Actual,Predicted,Residual,Absolute_Error
11.0,30.070866,-19.070866,19.070866
8.0,45.76387,-37.76387,37.76387
11.0,25.41684,-14.41684,14.41684
8.999999,68.64816,-59.648163,59.648163
11.0,22.883387,-11.883387,11.883387
5.9999995,31.731356,-25.731356,25.731356
5.9999995,11.420255,-5.420255,5.420255
5.9999995,1.6839645,4.3160353,4.3160353
7.0,0.9186204,6.0813794,6.0813794
8.0,-14.535718,22.535717,22.535717
5.0,-31.38476,36.384758,36.384758
2.0,-30.32562,32.325623,32.325623
4.0,-35.618732,39.618732,39.618732
5.0,-59.863853,64.86385,64.86385
5.9999995,-49.49148,55.49148,55.49148
7.0,-11.659971,18.659971,18.659971
11.0,5.2806077,5.7193923,5.7193923
12.000001,8.877675,3.122326,3.122326
12.000001,6.2436147,5.7563863,5.7563863
11.0,17.929937,-6.9299374,6.9299374
8.999999,26.566261,-17.566261,17.566261
8.0,23.644878,-15.644878,15.644878
10.0,22.58134,-12.581341,12.581341
11.0,31.561163,-20.561163,20.561163
7.0,45.314167,-38.314167,38.314167
7.0,34.369152,-27.369152,27.369152
8.0,28.235582,-20.235582,20.235582
8.0,30.699753,-22.699753,22.699753
5.9999995,11.446929,-5.4469295,5.4469295
8.999999,3.8781478,5.121851,5.121851
8.0,-4.458648,12.458649,12.458649
7.0,-2.6306515,9.630651,9.630651
5.9999995,-7.4199605,13.41996,13.41996
5.0,-17.55894,22.55894,22.55894
5.9999995,-25.315477,31.315477,31.315477
7.0,-35.82616,42.82616,42.82616
4.0,-33.094536,37.094536,37.094536
4.0,-42.35463,46.35463,46.35463
5.9999995,-42.350876,48.350876,48.350876
7.0,-19.366095,26.366095,26.366095
5.9999995,-1.2364149,7.2364144,7.2364144
12.000001,6.0570703,5.9429307,5.9429307
10.0,-4.1919975,14.191998,14.191998
8.0,8.694512,-0.69451237,0.69451237
8.999999,9.472756,-0.47275734,0.47275734
8.0,10.653063,-2.6530628,2.6530628
8.0,9.561943,-1.561943,1.561943
4.0,10.098791,-6.098791,6.098791
8.0,8.9137945,-0.9137945,0.9137945
10.0,29.225407,-19.225407,19.225407
5.0,31.795542,-26.795542,26.795542
5.0,12.651812,-7.6518116,7.6518116
10.0,1.0071777,8.992823,8.992823
10.0,12.846032,-2.8460321,2.8460321
5.0,-3.77287,8.77287,8.77287
2.9999998,-23.104765,26.104765,26.104765
4.0,-13.216708,17.21671,17.21671
4.0,-31.863926,35.863926,35.863926
4.0,-40.435524,44.435524,44.435524
5.0,-51.54453,56.54453,56.54453
8.0,-49.3607,57.3607,57.3607
4.0,-61.174877,65.17488,65.17488
7.0,-52.468212,59.468212,59.468212
8.999999,-14.749953,23.749952,23.749952
11.0,9.91506,1.08494,1.08494
13.000001,12.504123,0.49587822,0.49587822
11.0,-2.5443907,13.544391,13.544391
7.0,1.0037396,5.9962606,5.9962606
14.0,3.8849134,10.115087,10.115087
8.999999,43.12548,-34.12548,34.12548
11.0,31.992245,-20.992245,20.992245
7.0,35.958405,-28.958405,28.958405
5.9999995,30.526781,-24.526781,24.526781
7.0,29.935389,-22.935389,22.935389
7.0,23.927853,-16.927853,16.927853
11.0,19.726683,-8.726683,8.726683
7.0,37.665695,-30.665695,30.665695
5.0,6.626959,-1.6269588,1.6269588
4.0,-35.914696,39.914696,39.914696
4.0,-39.003044,43.003044,43.003044
2.9999998,-25.208944,28.208944,28.208944
2.0,-24.506685,26.506685,26.506685
2.9999998,-32.236942,35.236942,35.236942
1.0,-54.494267,55.494267,55.494267
5.9999995,-43.81243,49.81243,49.81243
5.0,-55.863617,60.863617,60.863617
5.0,-43.85607,48.85607,48.85607
10.0,-29.637135,39.637135,39.637135
7.0,-2.0083177,9.008318,9.008318
11.0,-4.00443,15.00443,15.00443
8.999999,-21.014385,30.014385,30.014385
8.999999,-8.902589,17.902588,17.902588
7.0,-6.7851357,13.785135,13.785135
11.0,-4.7098417,15.709842,15.709842
7.0,4.9124603,2.0875397,2.0875397
7.0,6.095154,0.9048462,0.9048462
10.0,19.044058,-9.044058,9.044058
8.999999,47.2756,-38.2756,38.2756
5.9999995,36.28114,-30.28114,30.28114
8.0,18.733074,-10.733074,10.733074
7.0,7.8621426,-0.86214256,0.86214256
7.0,-3.2152,10.2152,10.2152
5.9999995,-46.37421,52.37421,52.37421
2.0,-70.076965,72.076965,72.076965
2.9999998,-42.173183,45.173183,45.173183
2.0,-39.80041,41.80041,41.80041
7.0,-41.995384,48.995384,48.995384
5.0,-63.011677,68.01167,68.01167
1.0,-56.759426,57.759426,57.759426
5.0,-35.532,40.532,40.532
2.9999998,-29.494434,32.494434,32.494434
5.0,-21.534777,26.534777,26.534777
10.0,-20.385742,30.385742,30.385742
4.0,-1.8577216,5.8577213,5.8577213
4.0,-27.299852,31.299852,31.299852
8.999999,-28.76132,37.76132,37.76132
8.999999,-27.539495,36.539494,36.539494
8.0,-19.788181,27.788181,27.788181
5.9999995,-8.26534,14.265339,14.265339
2.9999998,-14.380982,17.380981,17.380981
4.0,-20.708775,24.708775,24.708775
10.0,-3.2345111,13.234511,13.234511
5.9999995,17.819176,-11.819176,11.819176
8.999999,0.5832385,8.41676,8.41676
4.0,-12.879982,16.879982,16.879982
8.999999,-6.821203,15.821202,15.821202
8.0,-35.33782,43.33782,43.33782
4.0,-43.178307,47.178307,47.178307
5.0,-27.57117,32.57117,32.57117
5.9999995,-39.347775,45.347775,45.347775
5.9999995,-50.262463,56.262463,56.262463
4.0,-61.37716,65.37716,65.37716
4.0,-63.55145,67.55145,67.55145
5.0,-60.125366,65.12537,65.12537
4.0,-43.648125,47.648125,47.648125
7.0,-25.15307,32.15307,32.15307
8.999999,-24.794344,33.794342,33.794342
7.0,-21.754663,28.754663,28.754663
5.9999995,-24.816082,30.816082,30.816082
5.9999995,-32.731655,38.731655,38.731655
4.0,-26.264181,30.264181,30.264181
4.0,-21.355326,25.355326,25.355326
2.9999998,-13.340449,16.340448,16.340448
2.9999998,-13.03906,16.039059,16.039059
8.0,-22.8705,30.8705,30.8705
7.0,1.8725885,5.1274114,5.1274114
4.0,4.0669985,-0.06699848,0.06699848
5.9999995,-0.27570134,6.275701,6.275701
7.0,-3.0085983,10.008598,10.008598
7.0,-6.5780754,13.578075,13.578075
7.0,-0.54207736,7.5420775,7.5420775
5.0,-20.229397,25.229397,25.229397
5.0,-20.170982,25.170982,25.170982
5.9999995,-24.00656,30.00656,30.00656
4.0,-26.528755,30.528755,30.528755
5.9999995,-26.725588,32.725586,32.725586
4.0,-28.381714,32.381714,32.381714
2.9999998,-42.691708,45.691708,45.691708
7.0,-19.974443,26.974443,26.974443
7.0,12.237014,-5.237014,5.237014
5.0,17.72436,-12.7243595,12.7243595
8.999999,11.111074,-2.1110754,2.1110754
7.0,2.3733516,4.6266484,4.6266484
5.0,7.9055386,-2.9055386,2.9055386
4.0,5.778874,-1.7788739,1.7788739
8.0,0.19116555,7.8088346,7.8088346
7.0,1.0974554,5.9025445,5.9025445
5.0,2.0595455,2.9404545,2.9404545
8.999999,-0.58244175,9.58244,9.58244
5.0,14.34803,-9.34803,9.34803
5.9999995,5.222882,0.7771177,0.7771177
8.999999,-3.0256903,12.025689,12.025689
7.0,-0.75322145,7.7532215,7.7532215
11.0,-3.9884205,14.9884205,14.9884205
2.9999998,-14.347196,17.347195,17.347195
2.9999998,-3.6516328,6.6516323,6.6516323
5.9999995,-16.316355,22.316355,22.316355
5.0,-36.695137,41.695137,41.695137
7.0,-37.835323,44.835323,44.835323
4.0,-34.855236,38.855236,38.855236
5.0,-32.4379,37.4379,37.4379
7.0,-54.256905,61.256905,61.256905
5.0,-31.508373,36.508373,36.508373
8.0,-0.27286065,8.272861,8.272861
10.0,14.298507,-4.2985067,4.2985067
10.0,18.801598,-8.801598,8.801598
5.9999995,9.323203,-3.3232036,3.3232036
8.0,5.103816,2.896184,2.896184
11.0,10.800504,0.19949627,0.19949627
8.999999,22.07939,-13.079391,13.079391
8.0,16.092197,-8.092197,8.092197
10.0,19.65404,-9.654039,9.654039
8.999999,36.699997,-27.699997,27.699997
5.9999995,34.967865,-28.967865,28.967865
8.0,31.81148,-23.81148,23.81148
8.0,30.640139,-22.640139,22.640139
8.999999,9.8836155,-0.88361645,0.88361645
5.9999995,3.4078603,2.5921392,2.5921392
5.9999995,-2.110097,8.110096,8.110096
5.0,-13.531418,18.531418,18.531418
2.0,-17.858925,19.858925,19.858925
1.0,-19.723366,20.723366,20.723366
5.9999995,-24.096619,30.096619,30.096619
5.0,-38.87599,43.87599,43.87599
16.0,-38.351437,54.351437,54.351437
4.0,-8.456697,12.456697,12.456697
7.0,-0.87018293,7.870183,7.870183
5.0,3.8483875,1.1516125,1.1516125
8.999999,5.8034906,3.1965084,3.1965084
8.999999,12.8317,-3.8317013,3.8317013
10.0,5.57849,4.42151,4.42151
5.9999995,5.828731,0.17126846,0.17126846
14.0,8.813299,5.186701,5.186701
8.999999,54.761917,-45.761917,45.761917
5.0,33.8451,-28.8451,28.8451
2.0,24.899046,-22.899046,22.899046
5.0,4.561024,0.4389758,0.4389758
5.0,-3.990373,8.990373,8.990373
7.0,15.962901,-8.962901,8.962901
10.0,24.83549,-14.835489,14.835489
7.0,16.442001,-9.442001,9.442001
8.0,0.59052557,7.4094744,7.4094744
5.0,-14.532629,19.532629,19.532629
4.0,-20.10231,24.10231,24.10231
5.0,-25.144274,30.144274,30.144274
5.0,-26.93185,31.93185,31.93185
2.9999998,-31.943172,34.943172,34.943172
5.0,-36.287197,41.287197,41.287197
5.9999995,-38.148434,44.148434,44.148434
8.999999,-47.84689,56.84689,56.84689
5.0,-22.851995,27.851995,27.851995
7.0,3.4285226,3.5714774,3.5714774
5.0,13.376146,-8.376146,8.376146
8.0,2.1935217,5.8064785,5.8064785
5.9999995,-17.201164,23.201164,23.201164
5.0,-16.26082,21.26082,21.26082
5.9999995,-13.109093,19.109093,19.109093
5.9999995,-14.092203,20.092203,20.092203
5.9999995,-17.491684,23.491684,23.491684
8.999999,-16.17231,25.17231,25.17231
7.0,27.534595,-20.534595,20.534595
5.9999995,46.400364,-40.400364,40.400364
5.0,53.617737,-48.617737,48.617737
5.9999995,18.094704,-12.094704,12.094704
5.0,-1.7463001,6.7463,6.7463
5.0,-12.03436,17.034359,17.034359
5.0,-14.241672,19.241673,19.241673
4.0,-34.31708,38.31708,38.31708
4.0,-31.076586,35.076584,35.076584
5.0,-30.771423,35.771423,35.771423
7.0,-33.854862,40.854862,40.854862
4.0,-35.379536,39.379536,39.379536
2.9999998,-31.0784,34.0784,34.0784
2.0,-27.453661,29.453661,29.453661
5.9999995,-45.231293,51.231293,51.231293
11.0,-25.057667,36.057667,36.057667
10.0,19.008167,-9.008167,9.008167
11.0,13.190741,-2.1907406,2.1907406
10.0,-12.969497,22.969498,22.969498
8.0,-7.7924523,15.792452,15.792452
11.0,-6.8943887,17.894388,17.894388
5.0,5.118318,-0.11831808,0.11831808
4.0,2.5027266,1.4972734,1.4972734
8.0,-6.026452,14.026452,14.026452
7.0,21.586128,-14.586128,14.586128
5.9999995,48.76205,-42.76205,42.76205
13.000001,54.711765,-41.711765,41.711765
5.9999995,49.706177,-43.706177,43.706177
7.0,19.362158,-12.362158,12.362158
4.0,0.83853716,3.1614628,3.1614628
5.0,-18.2814,23.2814,23.2814
5.9999995,-59.573082,65.57308,65.57308
2.0,-58.532246,60.532246,60.532246
5.0,-39.536694,44.536694,44.536694
2.0,-52.884674,54.884674,54.884674
2.0,-58.311554,60.311554,60.311554
4.0,-55.30343,59.30343,59.30343
2.9999998,-52.189987,55.189987,55.189987
2.9999998,-37.978622,40.978622,40.978622
7.0,-23.74372,30.74372,30.74372
5.9999995,-11.587729,17.587729,17.587729
7.0,-21.731815,28.731815,28.731815
8.0,-40.57843,48.57843,48.57843
7.0,-34.62042,41.62042,41.62042
5.9999995,-23.892262,29.892262,29.892262
8.0,-26.603376,34.60338,34.60338
7.0,-24.513231,31.513231,31.513231
5.9999995,-20.922396,26.922396,26.922396
5.0,-5.180507,10.180508,10.180508
10.0,3.0092244,6.9907756,6.9907756
10.0,5.603033,4.396967,4.396967
10.0,-2.5613148,12.561315,12.561315
5.9999995,-2.543193,8.543193,8.543193
7.0,-4.426435,11.426435,11.426435
5.9999995,-27.379478,33.37948,33.37948
2.0,-33.942074,35.942074,35.942074
5.9999995,-31.496595,37.496593,37.496593
4.0,-48.68171,52.68171,52.68171
2.0,-53.861813,55.861813,55.861813
5.0,-54.372154,59.372154,59.372154
4.0,-59.283596,63.283596,63.283596
5.0,-57.78061,62.78061,62.78061
5.9999995,-46.3186,52.3186,52.3186
2.9999998,-25.374004,28.374004,28.374004
5.9999995,-25.622746,31.622746,31.622746
10.0,-37.99877,47.99877,47.99877
7.0,-34.07345,41.07345,41.07345
8.0,-27.00869,35.00869,35.00869
4.0,-19.298521,23.298521,23.298521
5.9999995,-15.375232,21.37523,21.37523
5.0,-15.92892,20.92892,20.92892
7.0,-6.2404714,13.240471,13.240471
5.0,-11.642988,16.642988,16.642988
10.0,-2.9050586,12.905059,12.905059
7.0,-1.4762619,8.476262,8.476262
10.0,1.6632955,8.336704,8.336704
5.0,5.0922933,-0.09229326,0.09229326
5.9999995,3.924699,2.0753005,2.0753005
7.0,-9.940881,16.94088,16.94088
4.0,-16.360098,20.360098,20.360098
5.0,-25.564993,30.564993,30.564993
2.9999998,-30.391098,33.391098,33.391098
5.0,-28.295853,33.295853,33.295853
2.0,-34.499783,36.499783,36.499783
2.0,-33.091022,35.091022,35.091022
5.0,-57.702404,62.702404,62.702404
7.0,-38.949047,45.949047,45.949047
8.0,3.7329397,4.2670603,4.2670603
8.999999,17.895504,-8.895505,8.895505
16.0,12.694959,3.3050413,3.3050413
12.000001,13.298931,-1.2989302,1.2989302
13.000001,34.949768,-21.949768,21.949768
12.000001,53.622555,-41.622555,41.622555
11.0,53.379612,-42.379612,42.379612
13.000001,42.146725,-29.146725,29.146725
8.0,50.98901,-42.98901,42.98901
7.0,49.314175,-42.314175,42.314175
8.999999,57.23736,-48.23736,48.23736
8.999999,53.59176,-44.59176,44.59176
5.9999995,19.27743,-13.27743,13.27743
8.0,-1.8050315,9.805032,9.805032
7.0,-10.072769,17.07277,17.07277
7.0,-9.956957,16.956957,16.956957
5.9999995,-21.332914,27.332914,27.332914
4.0,-28.274168,32.27417,32.27417
5.9999995,-32.0315,38.0315,38.0315
4.0,-35.231316,39.231316,39.231316
5.0,-31.205347,36.205345,36.205345
2.0,-26.576597,28.576597,28.576597
2.9999998,-39.131878,42.131878,42.131878
8.0,-35.06319,43.06319,43.06319
11.0,2.0697505,8.930249,8.930249
13.000001,21.714628,-8.714627,8.714627
8.0,25.493032,-17.493032,17.493032
7.0,2.8010757,4.198924,4.198924
8.0,-2.7008576,10.700857,10.700857
8.0,4.397862,3.602138,3.602138
8.999999,4.0550756,4.9449234,4.9449234
7.0,1.5580809,5.4419193,5.4419193
14.0,3.0035083,10.996491,10.996491
12.000001,80.30176,-68.30176,68.30176
10.0,110.66448,-100.66448,100.66448
10.0,111.914444,-101.914444,101.914444
8.0,63.387936,-55.387936,55.387936
7.0,14.715045,-7.715045,7.715045
7.0,-6.9621143,13.962114,13.962114
2.9999998,-10.877354,13.877354,13.877354
5.0,-16.53272,21.53272,21.53272
4.0,-27.362865,31.362865,31.362865
5.9999995,-29.680782,35.680782,35.680782
1.0,-28.254654,29.254654,29.254654
2.9999998,-26.606571,29.606571,29.606571
5.0,-30.09205,35.09205,35.09205
5.9999995,-53.368233,59.368233,59.368233
8.0,-33.982563,41.982563,41.982563
8.999999,3.7989821,5.201017,5.201017
8.999999,16.495808,-7.4958086,7.4958086
12.000001,11.829442,0.17055893,0.17055893
10.0,-0.7419281,10.741928,10.741928
8.999999,6.266894,2.7331052,2.7331052
11.0,13.715996,-2.7159958,2.7159958
8.0,21.921032,-13.921032,13.921032
7.0,12.619883,-5.6198826,5.6198826
7.0,9.745174,-2.7451744,2.7451744
5.0,20.727566,-15.727566,15.727566
4.0,32.64674,-28.64674,28.64674
8.999999,36.35017,-27.35017,27.35017
8.999999,18.633923,-9.633924,9.633924
4.0,3.7280397,0.27196026,0.27196026
7.0,-6.0355716,13.035572,13.035572
5.0,-16.728987,21.728987,21.728987
2.9999998,-26.964006,29.964006,29.964006
4.0,-29.378332,33.378334,33.378334
5.9999995,-29.586174,35.586174,35.586174
5.0,-31.002146,36.002144,36.002144
2.0,-33.43173,35.43173,35.43173
2.0,-30.033384,32.033386,32.033386
5.9999995,-45.91793,51.91793,51.91793
5.9999995,-49.400578,55.400578,55.400578
7.0,-12.104046,19.104046,19.104046
8.0,10.076507,-2.0765066,2.0765066
8.0,5.5407567,2.4592433,2.4592433
8.0,-9.686084,17.686085,17.686085
5.9999995,-14.035411,20.03541,20.03541
10.0,-8.182778,18.182777,18.182777
10.0,-2.5950322,12.595032,12.595032
5.9999995,4.6052785,1.394721,1.394721
5.9999995,4.009625,1.9903746,1.9903746
5.0,20.008015,-15.008015,15.008015
8.0,35.796288,-27.796288,27.796288
8.999999,68.92542,-59.925423,59.925423
8.0,26.500454,-18.500454,18.500454
8.999999,5.4251547,3.5748444,3.5748444
8.0,-7.1962423,15.196242,15.196242
5.9999995,-9.284627,15.284626,15.284626
4.0,-24.583237,28.583237,28.583237
2.0,-32.84618,34.84618,34.84618
2.9999998,-30.382343,33.382343,33.382343
4.0,-33.610954,37.610954,37.610954
4.0,-37.62925,41.62925,41.62925
5.0,-39.130398,44.130398,44.130398
5.9999995,-48.436005,54.436005,54.436005
7.0,-47.17769,54.17769,54.17769
5.0,-10.288351,15.288351,15.288351
8.999999,7.92515,1.0748491,1.0748491
5.9999995,-8.399035,14.3990345,14.3990345
4.0,-12.162502,16.162502,16.162502
8.999999,-39.382267,48.382267,48.382267
5.9999995,-30.090124,36.090122,36.090122
5.9999995,-23.785173,29.785173,29.785173
8.0,-22.199432,30.199432,30.199432
5.9999995,-20.151089,26.151089,26.151089
4.0,13.856153,-9.856153,9.856153
7.0,41.725502,-34.725502,34.725502
4.0,53.856983,-49.856983,49.856983
5.0,8.233522,-3.2335224,3.2335224
4.0,-12.933191,16.933191,16.933191
8.999999,-14.895111,23.895111,23.895111
4.0,-30.833973,34.833973,34.833973
2.9999998,-57.87066,60.87066,60.87066
2.0,-56.183403,58.183403,58.183403
5.0,-48.650875,53.650875,53.650875
2.9999998,-55.56859,58.56859,58.56859
2.0,-62.50851,64.508514,64.508514
4.0,-60.621582,64.62158,64.62158
5.0,-66.63993,71.63993,71.63993
2.9999998,-57.90112,60.90112,60.90112
8.0,-38.68014,46.68014,46.68014
7.0,-16.454937,23.454937,23.454937
7.0,-23.66636,30.66636,30.66636
5.9999995,-40.961536,46.961536,46.961536
5.0,-36.41739,41.41739,41.41739
5.0,-33.631557,38.631557,38.631557
5.9999995,-37.30979,43.30979,43.30979
5.9999995,-42.93347,48.93347,48.93347
5.0,-43.573322,48.573322,48.573322
11.0,-23.940496,34.9405,34.9405
5.0,68.57547,-63.57547,63.57547
10.0,12.48133,-2.48133,2.48133
8.0,-8.021292,16.021292,16.021292
5.9999995,-12.619087,18.619087,18.619087
5.0,-12.269339,17.269339,17.269339
4.0,-25.713974,29.713974,29.713974
4.0,-35.33924,39.33924,39.33924
2.9999998,-40.221504,43.221504,43.221504
4.0,-45.132877,49.132877,49.132877
4.0,-56.696724,60.696724,60.696724
4.0,-61.69674,65.69674,65.69674
5.0,-58.13885,63.13885,63.13885
4.0,-61.4559,65.4559,65.4559
5.9999995,-52.577427,58.577427,58.577427
5.9999995,-34.84266,40.84266,40.84266
5.0,-29.905296,34.905296,34.905296
4.0,-37.053356,41.053356,41.053356
5.0,-46.42786,51.42786,51.42786
5.9999995,-49.9852,55.9852,55.9852
7.0,-41.77343,48.77343,48.77343
5.0,-33.546688,38.546688,38.546688
5.0,-22.933897,27.933897,27.933897
4.0,-27.633379,31.633379,31.633379
8.0,-27.994238,35.99424,35.99424
4.0,-10.340977,14.340977,14.340977
5.9999995,-2.7765665,8.776566,8.776566
5.9999995,-8.70249,14.70249,14.70249
4.0,-8.669666,12.669666,12.669666
2.9999998,-9.761382,12.761382,12.761382
2.9999998,-10.112277,13.112277,13.112277
4.0,-23.351374,27.351374,27.351374
2.0,-36.50695,38.50695,38.50695
1.0,-33.83504,34.83504,34.83504
7.0,-34.124268,41.124268,41.124268
5.9999995,-43.893745,49.893745,49.893745
2.0,-33.149727,35.149727,35.149727
5.9999995,-29.169647,35.169647,35.169647
8.999999,-24.843231,33.84323,33.84323
14.0,13.367836,0.632164,0.632164
17.0,36.70625,-19.70625,19.70625
10.0,50.444202,-40.444202,40.444202
10.0,18.243412,-8.243412,8.243412
8.0,23.378355,-15.378355,15.378355
13.000001,19.213877,-6.213876,6.213876
8.999999,33.707836,-24.707836,24.707836
7.0,19.185656,-12.185656,12.185656
11.0,18.79012,-7.790119,7.790119
8.0,55.228855,-47.228855,47.228855
5.0,52.56974,-47.56974,47.56974
8.999999,45.896233,-36.896233,36.896233
8.999999,29.629375,-20.629375,20.629375
10.0,3.2791374,6.7208624,6.7208624
8.0,-7.5936394,15.593639,15.593639
5.0,-9.701351,14.701351,14.701351
4.0,-14.779839,18.779839,18.779839
2.9999998,-26.747519,29.747519,29.747519
7.0,-30.19401,37.194008,37.194008
2.0,-41.035538,43.035538,43.035538
5.0,-37.644394,42.644394,42.644394
5.0,-29.459557,34.459557,34.459557
4.0,-46.46345,50.46345,50.46345
7.0,-38.126446,45.126446,45.126446
5.9999995,-5.5993733,11.599373,11.599373
8.999999,6.285484,2.7145152,2.7145152
11.0,8.021944,2.978056,2.978056
5.0,-1.5069119,6.5069118,6.5069118
10.0,-12.496983,22.496983,22.496983
8.0,3.405169,4.594831,4.594831
8.999999,4.4445972,4.555402,4.555402
5.0,-1.3973283,6.3973284,6.3973284
8.999999,-4.97725,13.977249,13.977249
7.0,22.348385,-15.348385,15.348385
7.0,24.86722,-17.86722,17.86722
7.0,30.240656,-23.240656,23.240656
8.0,4.5116696,3.4883304,3.4883304
8.999999,-10.270477,19.270477,19.270477
7.0,-14.552287,21.552288,21.552288
4.0,-12.453626,16.453625,16.453625
2.9999998,-20.656832,23.656832,23.656832
5.0,-25.753712,30.753712,30.753712
4.0,-31.253838,35.253838,35.253838
5.0,-32.130657,37.130657,37.130657
2.0,-31.617445,33.617447,33.617447
2.0,-26.495543,28.495543,28.495543
5.9999995,-40.30881,46.30881,46.30881
2.9999998,-49.15161,52.15161,52.15161
5.9999995,-13.62512,19.62512,19.62512
8.0,-2.5406058,10.540606,10.540606
12.000001,3.9280238,8.071978,8.071978
8.999999,-1.7133162,10.713315,10.713315
5.9999995,-0.95918834,6.959188,6.959188
8.0,-0.37326878,8.373269,8.373269
10.0,0.37301728,9.626983,9.626983
5.0,0.5855057,4.4144945,4.4144945
5.0,-2.6946855,7.6946855,7.6946855
10.0,-0.363117,10.363117,10.363117
5.0,49.324203,-44.324203,44.324203
5.9999995,30.464155,-24.464155,24.464155
5.9999995,6.4000993,-0.40009975,0.40009975
7.0,-9.503888,16.503887,16.503887
5.9999995,-23.240788,29.240788,29.240788
7.0,-13.411379,20.411379,20.411379
5.9999995,-30.551504,36.551502,36.551502
2.9999998,-32.87107,35.87107,35.87107
1.0,-30.3854,31.3854,31.3854
2.9999998,-29.963438,32.963436,32.963436
2.9999998,-29.632435,32.632435,32.632435
4.0,-29.562376,33.562378,33.562378
5.0,-43.683483,48.683483,48.683483
7.0,-52.21564,59.21564,59.21564
5.0,-13.946217,18.946217,18.946217
5.0,2.8024948,2.1975052,2.1975052
5.0,-7.140896,12.140896,12.140896
8.0,-8.768181,16.76818,16.76818
13.000001,-26.704895,39.704895,39.704895
7.0,1.1728362,5.8271637,5.8271637
7.0,-0.021653593,7.0216537,7.0216537
8.999999,-7.8010387,16.801037,16.801037
11.0,-3.904515,14.904515,14.904515
12.000001,29.965221,-17.965221,17.965221
8.999999,61.175453,-52.175453,52.175453
11.0,41.98222,-30.98222,30.98222
8.0,18.55941,-10.55941,10.55941
5.9999995,-2.383344,8.383344,8.383344
5.0,-18.273745,23.273745,23.273745
2.0,-13.142538,15.142538,15.142538
5.9999995,-33.015682,39.015682,39.015682
5.0,-39.116615,44.116615,44.116615
2.0,-38.032513,40.032513,40.032513
5.0,-32.59435,37.59435,37.59435
2.0,-37.31649,39.31649,39.31649
5.0,-37.3351,42.3351,42.3351
2.9999998,-45.09158,48.09158,48.09158
2.0,-54.364647,56.364647,56.364647
8.0,-33.095146,41.095146,41.095146
5.9999995,-24.175978,30.175978,30.175978
5.0,-28.056185,33.056183,33.056183
10.0,-33.42861,43.42861,43.42861
11.0,-41.032585,52.032585,52.032585
8.0,-27.739788,35.739788,35.739788
7.0,-19.6938,26.6938,26.6938
8.999999,-16.775843,25.77584,25.77584
5.9999995,-11.256306,17.256306,17.256306
8.0,15.739608,-7.739608,7.739608
8.0,32.342026,-24.342026,24.342026
8.999999,20.957462,-11.957463,11.957463
5.9999995,-4.035637,10.035637,10.035637
5.9999995,-14.634078,20.634077,20.634077
5.9999995,-22.362911,28.362911,28.362911
5.0,-29.72099,34.72099,34.72099
4.0,-49.567142,53.567142,53.567142
4.0,-45.52529,49.52529,49.52529
1.0,-51.58483,52.58483,52.58483
2.0,-52.146915,54.146915,54.146915
2.9999998,-55.987137,58.987137,58.987137
4.0,-55.479523,59.479523,59.479523
4.0,-44.65267,48.65267,48.65267
5.9999995,-38.640034,44.640034,44.640034
7.0,-29.698767,36.69877,36.69877
5.0,-23.254341,28.254341,28.254341
4.0,-35.1327,39.1327,39.1327
8.999999,-48.019276,57.019276,57.019276
5.9999995,-36.45801,42.45801,42.45801
7.0,-27.70217,34.70217,34.70217
5.9999995,-30.454266,36.454266,36.454266
5.0,-15.785341,20.785341,20.785341
5.9999995,-16.627634,22.627634,22.627634
5.9999995,-23.006203,29.006203,29.006203
8.999999,-13.797103,22.797102,22.797102
7.0,-1.6542807,8.654281,8.654281
8.999999,-5.5344934,14.5344925,14.5344925
8.0,-6.9071145,14.907114,14.907114
5.0,-2.079295,7.079295,7.079295
5.9999995,-6.405778,12.405777,12.405777
2.9999998,-32.12019,35.12019,35.12019
2.9999998,-28.433208,31.433208,31.433208
5.0,-39.23148,44.23148,44.23148
2.0,-54.562416,56.562416,56.562416
2.9999998,-60.732628,63.732628,63.732628
4.0,-65.91197,69.91197,69.91197
2.0,-56.78266,58.78266,58.78266
5.9999995,-41.314037,47.314037,47.314037
5.0,-31.455801,36.455803,36.455803
4.0,-25.21403,29.21403,29.21403
5.9999995,-35.778725,41.778725,41.778725
5.9999995,-36.105522,42.105522,42.105522
5.0,-32.898064,37.898064,37.898064
5.0,-26.246181,31.246181,31.246181
5.9999995,-20.850174,26.850174,26.850174
7.0,-5.7978983,12.797898,12.797898
8.999999,-2.5163653,11.516364,11.516364
7.0,3.8356843,3.1643157,3.1643157
8.0,8.500573,-0.50057316,0.50057316
5.0,4.7601547,0.23984528,0.23984528
5.9999995,5.1297607,0.8702388,0.8702388
10.0,5.8969584,4.1030416,4.1030416
7.0,5.013621,1.9863791,1.9863791
5.0,4.4858193,0.51418066,0.51418066
5.9999995,-13.799381,19.799381,19.799381
2.9999998,-17.067154,20.067154,20.067154
1.0,-26.019695,27.019695,27.019695
4.0,-26.48297,30.48297,30.48297
1.0,-43.414627,44.414627,44.414627
5.9999995,-48.585007,54.585007,54.585007
2.0,-58.93498,60.93498,60.93498
4.0,-25.678259,29.678259,29.678259
5.9999995,14.089108,-8.089109,8.089109
10.0,27.744282,-17.744282,17.744282
10.0,18.617529,-8.617529,8.617529
5.0,7.470919,-2.4709191,2.4709191
8.999999,3.602791,5.397208,5.397208
5.9999995,10.356114,-4.356115,4.356115
