Actual,Predicted,Residual,Absolute_Error
2.9999998,-55.56859,58.56859,58.56859
2.0,-62.50851,64.508514,64.508514
4.0,-60.621582,64.62158,64.62158
5.0,-66.63993,71.63993,71.63993
2.9999998,-57.90112,60.90112,60.90112
8.0,-38.68014,46.68014,46.68014
7.0,-16.454937,23.454937,23.454937
7.0,-23.66636,30.66636,30.66636
5.9999995,-40.961536,46.961536,46.961536
5.0,-36.41739,41.41739,41.41739
5.0,-33.631557,38.631557,38.631557
5.9999995,-37.30979,43.30979,43.30979
5.9999995,-42.93347,48.93347,48.93347
5.0,-43.573322,48.573322,48.573322
11.0,-23.940496,34.9405,34.9405
5.0,68.57547,-63.57547,63.57547
10.0,12.48133,-2.48133,2.48133
8.0,-8.021292,16.021292,16.021292
5.9999995,-12.619087,18.619087,18.619087
5.0,-12.269339,17.269339,17.269339
4.0,-25.713974,29.713974,29.713974
4.0,-35.33924,39.33924,39.33924
2.9999998,-40.221504,43.221504,43.221504
4.0,-45.132877,49.132877,49.132877
4.0,-56.696724,60.696724,60.696724
4.0,-61.69674,65.69674,65.69674
5.0,-58.13885,63.13885,63.13885
4.0,-61.4559,65.4559,65.4559
5.9999995,-52.577427,58.577427,58.577427
5.9999995,-34.84266,40.84266,40.84266
5.0,-29.905296,34.905296,34.905296
4.0,-37.053356,41.053356,41.053356
5.0,-46.42786,51.42786,51.42786
5.9999995,-49.9852,55.9852,55.9852
7.0,-41.77343,48.77343,48.77343
5.0,-33.546688,38.546688,38.546688
5.0,-22.933897,27.933897,27.933897
4.0,-27.633379,31.633379,31.633379
8.0,-27.994238,35.99424,35.99424
4.0,-10.340977,14.340977,14.340977
5.9999995,-2.7765665,8.776566,8.776566
5.9999995,-8.70249,14.70249,14.70249
4.0,-8.669666,12.669666,12.669666
2.9999998,-9.761382,12.761382,12.761382
2.9999998,-10.112277,13.112277,13.112277
4.0,-23.351374,27.351374,27.351374
2.0,-36.50695,38.50695,38.50695
1.0,-33.83504,34.83504,34.83504
7.0,-34.124268,41.124268,41.124268
5.9999995,-43.893745,49.893745,49.893745
2.0,-33.149727,35.149727,35.149727
5.9999995,-29.169647,35.169647,35.169647
8.999999,-24.843231,33.84323,33.84323
14.0,13.367836,0.632164,0.632164
17.0,36.70625,-19.70625,19.70625
10.0,50.444202,-40.444202,40.444202
10.0,18.243412,-8.243412,8.243412
8.0,23.378355,-15.378355,15.378355
13.000001,19.213877,-6.213876,6.213876
8.999999,33.707836,-24.707836,24.707836
7.0,19.185656,-12.185656,12.185656
11.0,18.79012,-7.790119,7.790119
8.0,55.228855,-47.228855,47.228855
5.0,52.56974,-47.56974,47.56974
8.999999,45.896233,-36.896233,36.896233
8.999999,29.629375,-20.629375,20.629375
10.0,3.2791374,6.7208624,6.7208624
8.0,-7.5936394,15.593639,15.593639
5.0,-9.701351,14.701351,14.701351
4.0,-14.779839,18.779839,18.779839
2.9999998,-26.747519,29.747519,29.747519
7.0,-30.19401,37.194008,37.194008
2.0,-41.035538,43.035538,43.035538
5.0,-37.644394,42.644394,42.644394
5.0,-29.459557,34.459557,34.459557
4.0,-46.46345,50.46345,50.46345
7.0,-38.126446,45.126446,45.126446
5.9999995,-5.5993733,11.599373,11.599373
8.999999,6.285484,2.7145152,2.7145152
11.0,8.021944,2.978056,2.978056
5.0,-1.5069119,6.5069118,6.5069118
10.0,-12.496983,22.496983,22.496983
8.0,3.405169,4.594831,4.594831
8.999999,4.4445972,4.555402,4.555402
5.0,-1.3973283,6.3973284,6.3973284
8.999999,-4.97725,13.977249,13.977249
7.0,22.348385,-15.348385,15.348385
7.0,24.86722,-17.86722,17.86722
7.0,30.240656,-23.240656,23.240656
8.0,4.5116696,3.4883304,3.4883304
8.999999,-10.270477,19.270477,19.270477
7.0,-14.552287,21.552288,21.552288
4.0,-12.453626,16.453625,16.453625
2.9999998,-20.656832,23.656832,23.656832
5.0,-25.753712,30.753712,30.753712
4.0,-31.253838,35.253838,35.253838
5.0,-32.130657,37.130657,37.130657
2.0,-31.617445,33.617447,33.617447
2.0,-26.495543,28.495543,28.495543
5.9999995,-40.30881,46.30881,46.30881
2.9999998,-49.15161,52.15161,52.15161
5.9999995,-13.62512,19.62512,19.62512
8.0,-2.5406058,10.540606,10.540606
12.000001,3.9280238,8.071978,8.071978
8.999999,-1.7133162,10.713315,10.713315
5.9999995,-0.95918834,6.959188,6.959188
8.0,-0.37326878,8.373269,8.373269
10.0,0.37301728,9.626983,9.626983
5.0,0.5855057,4.4144945,4.4144945
5.0,-2.6946855,7.6946855,7.6946855
10.0,-0.363117,10.363117,10.363117
5.0,49.324203,-44.324203,44.324203
5.9999995,30.464155,-24.464155,24.464155
5.9999995,6.4000993,-0.40009975,0.40009975
7.0,-9.503888,16.503887,16.503887
5.9999995,-23.240788,29.240788,29.240788
7.0,-13.411379,20.411379,20.411379
5.9999995,-30.551504,36.551502,36.551502
2.9999998,-32.87107,35.87107,35.87107
1.0,-30.3854,31.3854,31.3854
2.9999998,-29.963438,32.963436,32.963436
2.9999998,-29.632435,32.632435,32.632435
4.0,-29.562376,33.562378,33.562378
5.0,-43.683483,48.683483,48.683483
7.0,-52.21564,59.21564,59.21564
5.0,-13.946217,18.946217,18.946217
5.0,2.8024948,2.1975052,2.1975052
5.0,-7.140896,12.140896,12.140896
8.0,-8.768181,16.76818,16.76818
13.000001,-26.704895,39.704895,39.704895
7.0,1.1728362,5.8271637,5.8271637
7.0,-0.021653593,7.0216537,7.0216537
8.999999,-7.8010387,16.801037,16.801037
11.0,-3.904515,14.904515,14.904515
12.000001,29.965221,-17.965221,17.965221
8.999999,61.175453,-52.175453,52.175453
11.0,41.98222,-30.98222,30.98222
8.0,18.55941,-10.55941,10.55941
5.9999995,-2.383344,8.383344,8.383344
5.0,-18.273745,23.273745,23.273745
2.0,-13.142538,15.142538,15.142538
5.9999995,-33.015682,39.015682,39.015682
5.0,-39.116615,44.116615,44.116615
2.0,-38.032513,40.032513,40.032513
5.0,-32.59435,37.59435,37.59435
2.0,-37.31649,39.31649,39.31649
5.0,-37.3351,42.3351,42.3351
2.9999998,-45.09158,48.09158,48.09158
2.0,-54.364647,56.364647,56.364647
8.0,-33.095146,41.095146,41.095146
5.9999995,-24.175978,30.175978,30.175978
5.0,-28.056185,33.056183,33.056183
10.0,-33.42861,43.42861,43.42861
11.0,-41.032585,52.032585,52.032585
8.0,-27.739788,35.739788,35.739788
7.0,-19.6938,26.6938,26.6938
8.999999,-16.775843,25.77584,25.77584
5.9999995,-11.256306,17.256306,17.256306
8.0,15.739608,-7.739608,7.739608
8.0,32.342026,-24.342026,24.342026
8.999999,20.957462,-11.957463,11.957463
5.9999995,-4.035637,10.035637,10.035637
5.9999995,-14.634078,20.634077,20.634077
5.9999995,-22.362911,28.362911,28.362911
5.0,-29.72099,34.72099,34.72099
4.0,-49.567142,53.567142,53.567142
4.0,-45.52529,49.52529,49.52529
1.0,-51.58483,52.58483,52.58483
2.0,-52.146915,54.146915,54.146915
2.9999998,-55.987137,58.987137,58.987137
4.0,-55.479523,59.479523,59.479523
4.0,-44.65267,48.65267,48.65267
5.9999995,-38.640034,44.640034,44.640034
7.0,-29.698767,36.69877,36.69877
5.0,-23.254341,28.254341,28.254341
4.0,-35.1327,39.1327,39.1327
8.999999,-48.019276,57.019276,57.019276
5.9999995,-36.45801,42.45801,42.45801
7.0,-27.70217,34.70217,34.70217
5.9999995,-30.454266,36.454266,36.454266
5.0,-15.785341,20.785341,20.785341
5.9999995,-16.627634,22.627634,22.627634
5.9999995,-23.006203,29.006203,29.006203
8.999999,-13.797103,22.797102,22.797102
7.0,-1.6542807,8.654281,8.654281
8.999999,-5.5344934,14.5344925,14.5344925
8.0,-6.9071145,14.907114,14.907114
5.0,-2.079295,7.079295,7.079295
5.9999995,-6.405778,12.405777,12.405777
2.9999998,-32.12019,35.12019,35.12019
2.9999998,-28.433208,31.433208,31.433208
5.0,-39.23148,44.23148,44.23148
2.0,-54.562416,56.562416,56.562416
2.9999998,-60.732628,63.732628,63.732628
4.0,-65.91197,69.91197,69.91197
2.0,-56.78266,58.78266,58.78266
5.9999995,-41.314037,47.314037,47.314037
5.0,-31.455801,36.455803,36.455803
4.0,-25.21403,29.21403,29.21403
5.9999995,-35.778725,41.778725,41.778725
5.9999995,-36.105522,42.105522,42.105522
5.0,-32.898064,37.898064,37.898064
5.0,-26.246181,31.246181,31.246181
5.9999995,-20.850174,26.850174,26.850174
7.0,-5.7978983,12.797898,12.797898
8.999999,-2.5163653,11.516364,11.516364
7.0,3.8356843,3.1643157,3.1643157
8.0,8.500573,-0.50057316,0.50057316
5.0,4.7601547,0.23984528,0.23984528
5.9999995,5.1297607,0.8702388,0.8702388
10.0,5.8969584,4.1030416,4.1030416
7.0,5.013621,1.9863791,1.9863791
5.0,4.4858193,0.51418066,0.51418066
5.9999995,-13.799381,19.799381,19.799381
2.9999998,-17.067154,20.067154,20.067154
1.0,-26.019695,27.019695,27.019695
4.0,-26.48297,30.48297,30.48297
1.0,-43.414627,44.414627,44.414627
5.9999995,-48.585007,54.585007,54.585007
2.0,-58.93498,60.93498,60.93498
4.0,-25.678259,29.678259,29.678259
5.9999995,14.089108,-8.089109,8.089109
10.0,27.744282,-17.744282,17.744282
10.0,18.617529,-8.617529,8.617529
5.0,7.470919,-2.4709191,2.4709191
8.999999,3.602791,5.397208,5.397208
5.9999995,10.356114,-4.356115,4.356115
8.0,9.597259,-1.5972586,1.5972586
8.999999,9.990477,-0.99047756,0.99047756
8.0,15.375958,-7.3759584,7.3759584
8.999999,19.497662,-10.497663,10.497663
10.0,24.493221,-14.493221,14.493221
8.0,25.402288,-17.402288,17.402288
5.9999995,19.737936,-13.737936,13.737936
8.999999,9.906454,-0.90645504,0.90645504
8.0,11.548403,-3.5484028,3.5484028
4.0,4.939666,-0.9396658,0.9396658
5.9999995,-1.0366069,7.0366063,7.0366063
2.0,-7.636999,9.636999,9.636999
1.0,-23.445423,24.445423,24.445423
7.0,-35.271088,42.271088,42.271088
2.9999998,-53.338516,56.338516,56.338516
2.0,-53.223526,55.223526,55.223526
4.0,-65.77771,69.77771,69.77771
7.0,-47.760128,54.760128,54.760128
8.0,-0.73675084,8.736751,8.736751
8.999999,20.22537,-11.225371,11.225371
8.0,15.678989,-7.6789894,7.6789894
8.999999,5.547939,3.4520602,3.4520602
8.0,12.639822,-4.639822,4.639822
7.0,16.759146,-9.759146,9.759146
10.0,14.586532,-4.5865316,4.5865316
8.0,22.613764,-14.613764,14.613764
7.0,18.01882,-11.01882,11.01882
8.999999,21.089628,-12.089629,12.089629
11.0,31.586681,-20.586681,20.586681
7.0,31.769796,-24.769796,24.769796
7.0,16.615742,-9.615742,9.615742
8.999999,12.843851,-3.843852,3.843852
7.0,12.678669,-5.678669,5.678669
5.9999995,4.5645905,1.4354091,1.4354091
5.9999995,-3.7266188,9.726618,9.726618
2.0,-8.515856,10.515856,10.515856
4.0,-21.34394,25.34394,25.34394
7.0,-38.437828,45.437828,45.437828
2.9999998,-49.37661,52.37661,52.37661
2.0,-44.877003,46.877003,46.877003
7.0,-60.082714,67.08272,67.08272
5.9999995,-46.433594,52.433594,52.433594
5.0,-7.1037884,12.103788,12.103788
8.0,7.872652,0.12734795,0.12734795
7.0,2.0964344,4.9035654,4.9035654
2.9999998,-6.1008644,9.100864,9.100864
8.0,-11.045018,19.045017,19.045017
10.0,2.3178954,7.6821046,7.6821046
4.0,16.489786,-12.489786,12.489786
8.999999,12.714307,-3.7143078,3.7143078
8.0,34.31835,-26.318352,26.318352
5.0,32.26575,-27.26575,27.26575
7.0,22.375227,-15.375227,15.375227
7.0,34.917732,-27.917732,27.917732
8.999999,20.238008,-11.238009,11.238009
11.0,16.597048,-5.597048,5.597048
5.0,18.729647,-13.729647,13.729647
7.0,4.5073857,2.4926143,2.4926143
5.9999995,-13.514918,19.514917,19.514917
2.9999998,-14.282169,17.28217,17.28217
1.0,-31.886103,32.8861,32.8861
2.9999998,-40.910686,43.910686,43.910686
5.9999995,-53.626328,59.626328,59.626328
2.0,-58.559868,60.559868,60.559868
4.0,-80.785904,84.785904,84.785904
8.0,-71.11276,79.11276,79.11276
10.0,-21.407387,31.407387,31.407387
5.9999995,19.06283,-13.06283,13.06283
10.0,8.101019,1.8989811,1.8989811
8.0,-15.555699,23.555698,23.555698
8.999999,-9.933717,18.933716,18.933716
13.000001,3.6784358,9.321566,9.321566
5.0,27.552687,-22.552687,22.552687
7.0,22.396484,-15.396484,15.396484
10.0,34.997,-24.997002,24.997002
5.9999995,56.200645,-50.200645,50.200645
8.0,39.513153,-31.513153,31.513153
5.9999995,52.181328,-46.181328,46.181328
8.0,23.960669,-15.960669,15.960669
2.9999998,8.830848,-5.8308477,5.8308477
4.0,0.2451732,3.7548268,3.7548268
8.0,-16.59348,24.59348,24.59348
4.0,-29.915405,33.915405,33.915405
5.0,-22.346886,27.346886,27.346886
4.0,-31.155506,35.155506,35.155506
4.0,-37.463123,41.463123,41.463123
4.0,-44.996567,48.996567,48.996567
5.9999995,-63.81391,69.81391,69.81391
2.9999998,-70.31586,73.31586,73.31586
4.0,-43.56524,47.56524,47.56524
8.999999,-29.359297,38.359295,38.359295
4.0,-1.0173277,5.017328,5.017328
5.0,-7.6743684,12.674368,12.674368
5.9999995,-23.636744,29.636744,29.636744
7.0,-11.625648,18.625648,18.625648
5.0,-12.5729475,17.572948,17.572948
8.0,-6.9519706,14.951971,14.951971
5.0,-6.367203,11.367203,11.367203
4.0,-4.2345223,8.234522,8.234522
5.9999995,-3.5835578,9.583557,9.583557
4.0,17.963064,-13.963064,13.963064
8.0,14.54085,-6.5408497,6.5408497
8.0,3.3788066,4.6211934,4.6211934
4.0,-3.8096442,7.809644,7.809644
7.0,-8.604933,15.604933,15.604933
4.0,-24.854305,28.854305,28.854305
2.9999998,-42.99723,45.99723,45.99723
1.0,-35.70597,36.70597,36.70597
2.0,-41.903214,43.903214,43.903214
2.0,-50.99357,52.99357,52.99357
2.0,-56.713432,58.713432,58.713432
4.0,-49.505436,53.505436,53.505436
2.0,-39.91114,41.91114,41.91114
5.0,-33.85695,38.85695,38.85695
4.0,-28.920094,32.920094,32.920094
4.0,-24.241732,28.241732,28.241732
8.0,-33.554443,41.554443,41.554443
4.0,-35.77439,39.77439,39.77439
5.9999995,-32.4851,38.4851,38.4851
2.0,-35.035954,37.035954,37.035954
5.0,-27.509264,32.509262,32.509262
4.0,-20.979992,24.979992,24.979992
5.9999995,-21.105074,27.105074,27.105074
4.0,-7.3133106,11.313311,11.313311
5.9999995,-3.8010235,9.8010235,9.8010235
5.0,-6.0501003,11.0501,11.0501
7.0,-13.410104,20.410103,20.410103
5.0,-21.076464,26.076464,26.076464
7.0,-16.169455,23.169455,23.169455
5.0,-28.692593,33.692593,33.692593
5.0,-34.93838,39.93838,39.93838
2.0,-34.316254,36.316254,36.316254
4.0,-36.61857,40.61857,40.61857
2.0,-46.284363,48.284363,48.284363
4.0,-52.30362,56.30362,56.30362
5.0,-56.49018,61.49018,61.49018
4.0,-44.7236,48.7236,48.7236
5.0,-30.12865,35.12865,35.12865
5.0,-22.783045,27.783045,27.783045
8.999999,-23.23846,32.23846,32.23846
5.0,-20.675568,25.675568,25.675568
5.9999995,-24.867493,30.867493,30.867493
5.9999995,-32.27302,38.27302,38.27302
8.0,-26.409966,34.409966,34.409966
2.9999998,-16.935122,19.935122,19.935122
7.0,0.44564807,6.554352,6.554352
4.0,-6.45926,10.45926,10.45926
8.999999,-7.839053,16.839052,16.839052
5.9999995,10.61027,-4.61027,4.61027
2.9999998,6.0065417,-3.006542,3.006542
5.0,-1.2030256,6.203026,6.203026
5.9999995,-0.27272728,6.272727,6.272727
5.0,-3.482411,8.48241,8.48241
4.0,-0.06456524,4.064565,4.064565
2.9999998,-18.373375,21.373375,21.373375
4.0,-20.982922,24.982922,24.982922
5.9999995,-27.303139,33.30314,33.30314
1.0,-31.387844,32.387844,32.387844
1.0,-29.727236,30.727236,30.727236
2.0,-35.694458,37.694458,37.694458
4.0,-57.680008,61.680008,61.680008
4.0,-22.782576,26.782576,26.782576
4.0,10.145398,-6.145398,6.145398
8.999999,14.68902,-5.689021,5.689021
8.999999,6.0614204,2.9385786,2.9385786
5.9999995,1.997181,4.0028186,4.0028186
12.000001,3.982097,8.017904,8.017904
8.999999,18.19278,-9.1927805,9.1927805
8.999999,22.03054,-13.030541,13.030541
8.0,18.934763,-10.934763,10.934763
5.9999995,14.695031,-8.695032,8.695032
8.999999,10.91565,-1.9156513,1.9156513
5.0,21.850761,-16.850761,16.850761
7.0,11.417985,-4.417985,4.417985
5.9999995,1.2228029,4.777197,4.777197
5.0,-0.3263775,5.3263774,5.3263774
5.9999995,-9.071459,15.071459,15.071459
5.9999995,-14.123732,20.123732,20.123732
5.0,-19.628345,24.628345,24.628345
7.0,-25.169218,32.16922,32.16922
5.0,-30.83298,35.832977,35.832977
2.0,-29.976763,31.976763,31.976763
5.0,-29.687681,34.687683,34.687683
5.0,-38.272404,43.272404,43.272404
7.0,-50.43953,57.43953,57.43953
2.9999998,-13.895193,16.895193,16.895193
8.0,6.8422146,1.1577854,1.1577854
5.0,10.294031,-5.294031,5.294031
8.999999,5.2013645,3.7986345,3.7986345
5.9999995,-0.93186176,6.9318614,6.9318614
10.0,4.4272747,5.5727253,5.5727253
5.0,14.465517,-9.465517,9.465517
8.0,11.562105,-3.5621052,3.5621052
8.0,12.272333,-4.272333,4.272333
8.0,12.243634,-4.243634,4.243634
8.999999,24.800194,-15.800195,15.800195
8.0,50.770184,-42.770184,42.770184
5.9999995,36.194828,-30.194828,30.194828
8.0,18.271366,-10.271366,10.271366
5.0,7.784849,-2.7848492,2.7848492
4.0,-0.50036067,4.5003605,4.5003605
4.0,-10.838201,14.838201,14.838201
5.0,-14.216951,19.216951,19.216951
4.0,-26.80958,30.80958,30.80958
4.0,-26.97297,30.97297,30.97297
2.0,-30.899395,32.899395,32.899395
2.0,-33.36967,35.36967,35.36967
7.0,-34.23677,41.23677,41.23677
5.0,-52.19211,57.19211,57.19211
4.0,-28.573097,32.573097,32.573097
2.9999998,-1.9883476,4.9883475,4.9883475
5.9999995,8.44778,-2.4477801,2.4477801
8.999999,-4.7516704,13.751669,13.751669
4.0,-5.374962,9.374962,9.374962
4.0,-4.021186,8.021186,8.021186
7.0,-2.7142475,9.714248,9.714248
4.0,-3.932055,7.932055,7.932055
5.0,-3.4736514,8.473652,8.473652
4.0,1.4339124,2.5660877,2.5660877
8.999999,20.660892,-11.660893,11.660893
5.9999995,77.08552,-71.08552,71.08552
5.9999995,49.93965,-43.93965,43.93965
5.9999995,24.688602,-18.688602,18.688602
7.0,7.029621,-0.029621124,0.029621124
4.0,-1.9308592,5.930859,5.930859
5.0,-1.7506719,6.750672,6.750672
2.9999998,-18.495214,21.495214,21.495214
2.0,-24.718882,26.718882,26.718882
1.0,-26.597076,27.597076,27.597076
5.0,-31.009855,36.009857,36.009857
4.0,-42.537617,46.537617,46.537617
5.9999995,-43.75048,49.75048,49.75048
4.0,-48.749886,52.749886,52.749886
2.9999998,-38.28441,41.28441,41.28441
5.0,-8.691612,13.691612,13.691612
5.9999995,5.0907435,0.909256,0.909256
7.0,-0.3368547,7.336855,7.336855
7.0,-11.233297,18.233297,18.233297
8.0,-10.250219,18.25022,18.25022
8.999999,-2.3885424,11.388541,11.388541
4.0,1.8949618,2.1050382,2.1050382
5.9999995,1.0243151,4.975684,4.975684
7.0,7.1100154,-0.11001539,0.11001539
7.0,34.109,-27.109001,27.109001
7.0,71.47383,-64.47383,64.47383
5.0,61.86783,-56.86783,56.86783
7.0,22.167227,-15.167227,15.167227
10.0,6.633914,3.366086,3.366086
7.0,3.949025,3.050975,3.050975
4.0,-0.30215037,4.3021502,4.3021502
4.0,-13.147958,17.147957,17.147957
5.0,-19.054405,24.054405,24.054405
2.0,-37.131317,39.131317,39.131317
4.0,-31.781282,35.78128,35.78128
2.0,-44.545002,46.545002,46.545002
2.9999998,-47.370182,50.370182,50.370182
5.0,-55.092785,60.092785,60.092785
8.0,-41.816334,49.816334,49.816334
8.999999,-5.509226,14.509225,14.509225
8.0,24.674133,-16.674133,16.674133
10.0,15.42506,-5.4250603,5.4250603
5.0,-3.969776,8.969776,8.969776
7.0,-6.1447606,13.14476,13.14476
8.999999,-8.767369,17.767368,17.767368
5.9999995,-5.2189484,11.218948,11.218948
8.999999,-4.687482,13.687481,13.687481
5.0,3.644429,1.355571,1.355571
8.0,29.183153,-21.183153,21.183153
8.0,78.35968,-70.35968,70.35968
5.0,68.477615,-63.477615,63.477615
2.9999998,31.775826,-28.775826,28.775826
7.0,10.9744005,-3.9744005,3.9744005
4.0,-2.8333108,6.833311,6.833311
2.9999998,-9.568309,12.568309,12.568309
5.0,-42.855453,47.855453,47.855453
4.0,-50.279297,54.279297,54.279297
1.0,-49.32989,50.32989,50.32989
1.0,-46.298927,47.298927,47.298927
1.0,-54.994884,55.994884,55.994884
2.9999998,-50.451675,53.451675,53.451675
5.0,-36.159275,41.159275,41.159275
2.9999998,-31.222534,34.222534,34.222534
4.0,-23.418983,27.418983,27.418983
5.9999995,-20.870052,26.870052,26.870052
10.0,-27.02832,37.02832,37.02832
5.0,-29.254019,34.25402,34.25402
2.9999998,-31.30543,34.305428,34.305428
7.0,-31.958946,38.958946,38.958946
5.0,-29.97615,34.97615,34.97615
5.9999995,-15.944196,21.944195,21.944195
2.0,-18.747568,20.747568,20.747568
5.9999995,-22.892378,28.892378,28.892378
5.9999995,11.4177,-5.4177003,5.4177003
7.0,-0.46717668,7.4671764,7.4671764
7.0,-10.948224,17.948223,17.948223
5.9999995,-15.903311,21.90331,21.90331
4.0,-13.17322,17.17322,17.17322
2.0,-16.111866,18.111866,18.111866
2.0,-29.593082,31.593082,31.593082
2.0,-32.65537,34.65537,34.65537
4.0,-39.135273,43.135273,43.135273
1.0,-51.965927,52.965927,52.965927
4.0,-52.416893,56.416893,56.416893
4.0,-53.70408,57.70408,57.70408
2.0,-38.078465,40.078465,40.078465
4.0,-26.671143,30.671143,30.671143
2.9999998,-23.504173,26.504173,26.504173
5.0,-22.604708,27.604708,27.604708
8.0,-32.04382,40.04382,40.04382
5.9999995,-34.837036,40.837036,40.837036
5.9999995,-30.098303,36.0983,36.0983
4.0,-27.40615,31.40615,31.40615
7.0,-23.738949,30.738949,30.738949
5.0,-14.388053,19.388054,19.388054
2.9999998,-9.764836,12.764836,12.764836
8.0,-13.908207,21.908207,21.908207
2.9999998,10.176293,-7.1762934,7.1762934
5.9999995,2.202001,3.7979984,3.7979984
8.999999,-8.006645,17.006645,17.006645
7.0,-4.7551436,11.755144,11.755144
8.999999,1.4283564,7.571643,7.571643
5.9999995,-4.5151443,10.515144,10.515144
7.0,-18.518808,25.518808,25.518808
4.0,-26.346216,30.346216,30.346216
5.0,-28.383394,33.383392,33.383392
5.9999995,-31.749258,37.749256,37.749256
4.0,-39.677597,43.677597,43.677597
5.0,-34.210846,39.210846,39.210846
5.9999995,-44.581406,50.581406,50.581406
7.0,-5.000757,12.000757,12.000757
5.9999995,31.400331,-25.400331,25.400331
7.0,29.918728,-22.918728,22.918728
8.999999,19.392109,-10.39211,10.39211
8.0,1.3689233,6.631077,6.631077
5.9999995,7.179405,-1.1794057,1.1794057
8.0,6.453841,1.5461588,1.5461588
5.9999995,2.0425494,3.9574502,3.9574502
10.0,-3.783323,13.783323,13.783323
8.999999,12.622613,-3.622614,3.622614
8.999999,20.749918,-11.749919,11.749919
11.0,16.527992,-5.5279922,5.5279922
5.9999995,15.752843,-9.752844,9.752844
7.0,6.3864517,0.6135483,0.6135483
8.999999,-3.070664,12.070663,12.070663
4.0,-1.9287627,5.9287624,5.9287624
5.9999995,-3.7618887,9.7618885,9.7618885
4.0,-13.85197,17.85197,17.85197
1.0,-27.217903,28.217903,28.217903
5.9999995,-31.82922,37.82922,37.82922
2.0,-42.275238,44.275238,44.275238
5.9999995,-40.672573,46.672573,46.672573
2.9999998,-37.257915,40.257915,40.257915
4.0,-55.209103,59.209103,59.209103
5.0,-33.238422,38.238422,38.238422
7.0,-1.9983233,8.998323,8.998323
5.9999995,9.3686905,-3.368691,3.368691
13.000001,5.7953362,7.2046647,7.2046647
10.0,3.5011132,6.498887,6.498887
7.0,18.333021,-11.333021,11.333021
7.0,17.445305,-10.445305,10.445305
5.9999995,11.282552,-5.2825522,5.2825522
8.999999,0.90854335,8.091455,8.091455
8.0,6.1270747,1.8729253,1.8729253
8.0,29.320944,-21.320944,21.320944
10.0,57.984653,-47.984653,47.984653
5.9999995,59.536316,-53.536316,53.536316
8.999999,24.24482,-15.244821,15.244821
8.999999,4.789915,4.210084,4.210084
8.0,-5.363839,13.363839,13.363839
4.0,-10.12062,14.12062,14.12062
4.0,-14.860858,18.860859,18.860859
5.0,-28.95992,33.959923,33.959923
2.9999998,-35.04226,38.04226,38.04226
4.0,-33.939903,37.939903,37.939903
4.0,-39.110996,43.110996,43.110996
2.9999998,-38.856647,41.856647,41.856647
7.0,-54.208935,61.208935,61.208935
5.0,-31.426178,36.426178,36.426178
8.0,3.0618823,4.938118,4.938118
5.9999995,15.720268,-9.720268,9.720268
11.0,8.892905,2.1070948,2.1070948
5.9999995,-1.322561,7.3225603,7.3225603
10.0,2.3023345,7.697665,7.697665
8.999999,12.964861,-3.9648619,3.9648619
8.999999,18.307024,-9.307025,9.307025
36.0,20.452652,15.547348,15.547348
27.0,114.01633,-87.01633,87.01633
13.000001,261.0133,-248.0133,248.0133
11.0,150.50706,-139.50706,139.50706
19.0,245.40483,-226.40483,226.40483
10.0,214.55727,-204.55727,204.55727
11.0,74.171844,-63.171844,63.171844
13.000001,26.498186,-13.498185,13.498185
8.0,-13.259875,21.259876,21.259876
7.0,-24.012514,31.012514,31.012514
2.9999998,-36.59205,39.59205,39.59205
2.9999998,-48.399754,51.399754,51.399754
7.0,-61.720787,68.72079,68.72079
5.0,-71.50578,76.50578,76.50578
4.0,-61.977474,65.97748,65.97748
5.0,-64.70208,69.70208,69.70208
8.0,-39.659122,47.659122,47.659122
5.0,2.9519093,2.0480907,2.0480907
10.0,23.664125,-13.664125,13.664125
14.0,30.554455,-16.554455,16.554455
8.999999,24.81568,-15.8156805,15.8156805
5.9999995,15.61103,-9.611031,9.611031
7.0,8.831293,-1.8312931,1.8312931
11.0,1.1224241,9.877576,9.877576
8.0,0.09699093,7.903009,7.903009
11.0,-0.33027178,11.330272,11.330272
5.9999995,49.235744,-43.235744,43.235744
8.0,50.872475,-42.872475,42.872475
5.0,68.33087,-63.33087,63.33087
8.999999,16.83724,-7.837241,7.837241
5.9999995,-2.343929,8.343928,8.343928
5.9999995,-8.079554,14.079554,14.079554
2.0,-13.447465,15.447465,15.447465
7.0,-24.108461,31.108461,31.108461
2.9999998,-33.56846,36.56846,36.56846
2.9999998,-38.5844,41.5844,41.5844
4.0,-37.979755,41.979755,41.979755
2.0,-47.21846,49.21846,49.21846
2.9999998,-42.066635,45.066635,45.066635
8.0,-51.50245,59.50245,59.50245
2.9999998,-36.57998,39.57998,39.57998
10.0,-9.847894,19.847893,19.847893
10.0,14.606092,-4.6060925,4.6060925
13.000001,9.464663,3.5353384,3.5353384
11.0,-5.681132,16.681131,16.681131
5.9999995,3.5782332,2.4217663,2.4217663
8.0,2.181831,5.818169,5.818169
5.9999995,2.2947752,3.7052243,3.7052243
5.9999995,-4.0599604,10.059959,10.059959
5.9999995,-7.1037188,13.103718,13.103718
7.0,32.9506,-25.9506,25.9506
4.0,101.19706,-97.19706,97.19706
4.0,78.544624,-74.544624,74.544624
5.9999995,34.773422,-28.773422,28.773422
8.0,10.200108,-2.2001076,2.2001076
7.0,-2.2974646,9.297464,9.297464
