Actual,Predicted,Residual
4.0,12.607081,-8.607081
5.9999995,13.920481,-7.920481
10.0,15.482046,-5.482046
10.0,16.406084,-6.406084
5.0,16.423906,-11.423906
8.999999,13.751188,-4.751189
5.9999995,14.055764,-8.055765
8.0,12.600853,-4.600853
8.999999,13.27159,-4.271591
8.0,14.458161,-6.4581614
8.999999,14.406437,-5.406438
10.0,14.746872,-4.746872
8.0,13.801108,-5.8011084
5.9999995,12.288256,-6.288256
8.999999,10.701809,-1.7018099
8.0,10.704693,-2.7046928
4.0,8.676709,-4.676709
5.9999995,6.975512,-0.9755125
2.0,6.4592175,-4.4592175
1.0,6.1379757,-5.1379757
7.0,5.920432,1.0795679
2.9999998,6.608731,-3.608731
2.0,8.171162,-6.1711617
4.0,10.493665,-6.4936647
7.0,12.897321,-5.8973207
8.0,16.222528,-8.222528
8.999999,18.718483,-9.718484
8.0,17.624187,-9.624187
8.999999,16.025743,-7.0257444
8.0,15.554748,-7.5547476
7.0,14.528778,-7.528778
10.0,13.358918,-3.3589182
8.0,14.9942045,-6.9942045
7.0,15.251308,-8.251308
8.999999,14.6754675,-5.6754684
11.0,15.048049,-4.048049
7.0,14.82187,-7.82187
7.0,12.594513,-5.594513
8.999999,11.228149,-2.2281504
7.0,11.20359,-4.2035904
5.9999995,8.672849,-2.6728492
5.9999995,7.2579336,-1.2579341
2.0,6.788667,-4.788667
4.0,6.2768955,-2.2768955
7.0,6.1685877,0.8314123
2.9999998,6.9933696,-3.9933698
2.0,8.451073,-6.4510727
7.0,10.504917,-3.5049171
5.9999995,14.684442,-8.6844425
5.0,16.818653,-11.818653
8.0,16.677822,-8.677822
7.0,16.048717,-9.0487175
2.9999998,14.687008,-11.687008
8.0,12.059518,-4.059518
10.0,12.507612,-2.5076122
4.0,14.19992,-10.19992
8.999999,12.95165,-3.9516506
8.0,14.799771,-6.7997713
5.0,15.169518,-10.169518
7.0,13.482782,-6.4827824
7.0,11.797556,-4.797556
8.999999,10.753374,-1.753375
11.0,11.040826,-0.040825844
5.0,12.448005,-7.4480047
7.0,8.741393,-1.7413931
5.9999995,7.2477307,-1.2477312
2.9999998,6.7801385,-3.7801387
1.0,6.3804784,-5.3804784
2.9999998,6.061705,-3.0617054
5.9999995,6.0901575,-0.090157986
2.0,8.248609,-6.2486086
4.0,10.3544235,-6.3544235
8.0,12.81335,-4.8133497
10.0,17.225866,-7.2258663
5.9999995,21.620718,-15.620718
10.0,17.251532,-7.2515316
8.0,17.461538,-9.461538
8.999999,16.106575,-7.106576
13.000001,15.6037445,-2.6037436
5.0,18.261097,-13.261097
7.0,15.685232,-8.685232
10.0,15.416158,-5.4161577
5.9999995,16.412537,-10.412537
8.0,14.622892,-6.6228924
5.9999995,13.132578,-7.1325784
8.0,11.06335,-3.0633497
2.9999998,10.576319,-7.5763187
4.0,8.8668585,-4.8668585
8.0,6.811512,1.188488
4.0,6.4041324,-2.4041324
5.0,6.066016,-1.0660162
4.0,6.0402164,-2.0402164
4.0,6.149713,-2.149713
4.0,6.3596354,-2.3596354
5.9999995,8.01093,-2.0109305
2.9999998,11.63111,-8.63111
4.0,13.055156,-9.055156
8.999999,13.917334,-4.9173346
4.0,18.1034,-14.103399
5.0,14.097377,-9.097377
5.9999995,12.277975,-6.2779756
7.0,11.551398,-4.5513983
5.0,11.516913,-6.5169134
8.0,10.652672,-2.6526718
5.0,11.929208,-6.929208
4.0,11.830961,-7.830961
5.9999995,11.352641,-5.3526416
4.0,11.396653,-7.396653
8.0,9.466561,-1.4665613
8.0,9.386591,-1.386591
4.0,9.6072645,-5.6072645
7.0,8.627872,-1.6278725
4.0,7.0691385,-3.0691385
2.9999998,6.071675,-3.071675
1.0,5.459806,-4.459806
2.0,5.127171,-3.127171
2.0,5.007586,-3.007586
2.0,5.0891643,-3.0891643
4.0,5.79115,-1.7911501
2.0,8.167784,-6.1677837
5.0,9.732235,-4.732235
4.0,11.999885,-7.9998846
4.0,12.784388,-8.784388
8.0,10.713568,-2.7135677
4.0,11.422092,-7.4220924
5.9999995,10.231904,-4.2319045
2.0,10.12484,-8.12484
5.0,8.780623,-3.7806234
4.0,9.696746,-5.696746
5.9999995,10.145368,-4.145368
4.0,10.98951,-6.9895096
5.9999995,10.752679,-4.7526793
5.0,9.845898,-4.8458977
7.0,8.925666,-1.9256659
5.0,9.008181,-4.0081806
7.0,8.607734,-1.6077337
5.0,7.151018,-2.1510181
5.0,6.0821347,-1.0821347
2.0,5.6843877,-3.6843877
4.0,5.433205,-1.4332051
2.0,5.4225926,-3.4225926
4.0,5.514484,-1.5144839
5.0,6.4130597,-1.4130597
4.0,9.410118,-5.410118
5.0,11.548571,-6.5485706
5.0,13.325232,-8.325232
8.999999,14.1776495,-5.1776505
5.0,14.538107,-9.538107
5.9999995,12.192128,-6.1921287
5.9999995,11.324845,-5.324846
8.0,10.670097,-2.6700974
2.9999998,11.146119,-8.146119
7.0,10.985361,-3.985361
4.0,12.537678,-8.537678
8.999999,11.873577,-2.873578
5.9999995,14.031062,-8.031063
2.9999998,12.00199,-9.00199
5.0,9.672617,-4.672617
5.9999995,8.75305,-2.7530503
5.0,8.587787,-3.5877867
4.0,7.003356,-3.003356
2.9999998,6.11922,-3.11922
4.0,5.7117505,-1.7117505
5.9999995,5.670813,0.32918644
1.0,6.1869073,-5.1869073
1.0,6.266235,-5.266235
2.0,7.0103664,-5.0103664
4.0,9.106341,-5.1063414
4.0,11.870204,-7.870204
4.0,13.481764,-9.481764
8.999999,13.767345,-4.7673464
8.999999,14.770452,-5.7704525
5.9999995,14.920653,-8.920654
12.000001,13.265285,-1.2652836
8.999999,15.775678,-6.7756786
8.999999,15.312102,-6.3121033
8.0,15.285502,-7.2855024
5.9999995,14.803587,-8.803587
8.999999,13.6419115,-4.6419125
5.0,14.206348,-9.206348
7.0,11.43918,-4.4391804
5.9999995,10.374733,-4.3747334
5.0,9.521924,-4.521924
5.9999995,8.795726,-2.7957263
5.9999995,7.1529183,-1.1529188
5.0,6.363697,-1.363697
7.0,6.1133056,0.88669443
5.0,6.3893757,-1.3893757
2.0,6.655187,-4.655187
5.0,6.5197935,-1.5197935
5.0,8.096353,-3.0963526
7.0,11.530563,-4.5305634
2.9999998,15.447286,-12.447286
8.0,15.391525,-7.3915253
5.0,18.018518,-13.018518
8.999999,14.7010765,-5.7010775
5.9999995,14.775169,-8.775169
10.0,13.426436,-3.4264364
5.0,14.508661,-9.508661
8.0,12.694954,-4.694954
8.0,13.377845,-5.377845
8.0,14.042297,-6.0422974
8.999999,14.113898,-5.113899
8.0,14.732824,-6.7328243
5.9999995,13.0864525,-7.086453
8.0,11.328002,-3.328002
5.0,10.8654785,-5.8654785
4.0,9.7426195,-5.7426195
4.0,7.2262645,-3.2262645
5.0,6.0794916,-1.0794916
4.0,5.7840176,-1.7840176
4.0,5.8249197,-1.8249197
2.0,5.983668,-3.9836679
2.0,6.0493183,-4.0493183
7.0,6.899351,0.10064888
5.0,11.244359,-6.244359
4.0,14.337851,-10.337851
2.9999998,15.080617,-12.080617
5.9999995,14.372177,-8.372177
8.999999,13.252615,-4.252616
4.0,14.400317,-10.400317
4.0,12.385898,-8.385898
7.0,11.1242,-4.1242
4.0,11.269292,-7.269292
5.0,10.842002,-5.842002
4.0,11.015051,-7.015051
8.999999,10.527776,-1.5277767
5.9999995,12.447025,-6.447026
5.9999995,11.078753,-5.078754
5.9999995,10.006806,-4.006807
7.0,9.453078,-2.4530783
4.0,9.463226,-5.4632263
5.0,7.2511163,-2.2511163
2.9999998,6.162602,-3.1626022
2.0,5.674018,-3.674018
1.0,5.44713,-4.44713
5.0,5.3814974,-0.38149738
4.0,5.687534,-1.6875339
5.9999995,7.4778967,-1.4778972
4.0,11.280692,-7.280692
2.9999998,13.582468,-10.582468
5.0,14.009349,-9.009349
5.9999995,14.592888,-8.592888
7.0,13.292214,-6.2922144
7.0,12.940813,-5.940813
8.0,12.758139,-4.7581387
8.999999,13.114997,-4.114998
4.0,13.77486,-9.77486
5.9999995,12.372934,-6.372935
7.0,12.429111,-5.4291105
7.0,12.606592,-5.606592
7.0,12.567284,-5.5672836
5.0,11.347081,-6.347081
7.0,9.855556,-2.8555555
10.0,9.411123,0.5888767
7.0,10.60762,-3.6076202
4.0,8.4627285,-4.4627285
4.0,6.78495,-2.7849498
5.0,6.0050898,-1.0050898
2.0,5.873993,-3.873993
4.0,5.781612,-1.7816119
2.0,5.9219284,-3.9219284
2.9999998,7.0648184,-4.0648184
5.0,9.340502,-4.340502
8.0,12.373049,-4.373049
8.999999,16.61864,-7.618642
8.0,19.621447,-11.621447
10.0,16.956142,-6.9561424
5.0,16.84947,-11.84947
7.0,13.930776,-6.9307756
8.999999,13.043085,-4.043086
5.9999995,13.313768,-7.313769
8.999999,12.505782,-3.505783
5.0,13.845322,-8.845322
8.0,12.760408,-4.7604084
8.0,13.148038,-5.148038
5.0,11.880134,-6.8801336
2.9999998,9.958104,-6.958104
7.0,8.345212,-1.345212
4.0,8.271062,-4.271062
2.9999998,6.510227,-3.5102274
5.0,5.550638,-0.5506382
4.0,5.1810956,-1.1810956
1.0,5.1581798,-4.1581798
1.0,5.100914,-4.100914
1.0,5.036884,-4.036884
2.9999998,5.55682,-2.5568202
5.0,7.7154946,-2.7154946
2.9999998,10.82056,-7.8205605
4.0,11.826925,-7.8269253
5.9999995,12.59343,-6.59343
10.0,11.678977,-1.678977
5.0,13.692261,-8.692261
2.9999998,12.048114,-9.048114
7.0,10.266917,-3.2669172
5.0,10.4288,-5.4287996
5.9999995,10.941638,-4.9416385
2.0,11.832417,-9.832417
5.9999995,10.745117,-4.7451177
5.9999995,11.370932,-5.370932
7.0,10.233526,-3.2335262
7.0,9.794456,-2.7944555
5.9999995,9.668644,-3.6686444
4.0,9.333613,-5.3336134
2.0,7.078299,-5.078299
2.0,5.7039413,-3.7039413
2.0,5.118054,-3.118054
4.0,4.959269,-0.95926905
1.0,5.0646744,-4.0646744
4.0,5.1908126,-1.1908126
4.0,6.086832,-2.086832
2.0,8.784663,-6.784663
4.0,10.278881,-6.278881
2.9999998,11.936092,-8.936092
5.0,12.219591,-7.219591
8.0,10.759617,-2.7596169
5.9999995,11.604797,-5.604798
5.9999995,11.173905,-5.173906
4.0,10.83862,-6.83862
7.0,9.856444,-2.8564444
5.0,11.404268,-6.4042683
2.9999998,11.8519,-8.8519
8.0,11.209784,-3.2097836
2.9999998,12.951951,-9.951951
5.9999995,10.263033,-4.2630334
8.999999,9.49161,-0.49161053
7.0,10.352312,-3.352312
8.999999,10.213123,-1.2131243
5.9999995,8.677515,-2.6775155
7.0,7.332994,-0.33299398
4.0,6.928134,-2.928134
5.0,6.578457,-1.5784569
5.9999995,6.608,-0.6080003
4.0,7.0558515,-3.0558515
5.0,8.4983635,-3.4983635
5.9999995,11.70919,-5.709191
7.0,14.559927,-7.559927
5.9999995,16.628134,-10.628134
7.0,16.682793,-9.682793
8.999999,14.673973,-5.673974
8.0,14.534605,-6.534605
5.9999995,13.955116,-7.9551167
8.0,12.603307,-4.603307
5.9999995,12.457277,-6.457278
10.0,12.08054,-2.0805397
8.999999,14.03046,-5.0304613
8.999999,14.819263,-5.8192644
11.0,14.825128,-3.8251276
5.9999995,14.230472,-8.230473
7.0,11.914631,-4.914631
8.999999,10.643544,-1.6435452
4.0,10.492361,-6.492361
5.9999995,7.649625,-1.6496253
4.0,6.436845,-2.4368448
1.0,6.0233607,-5.0233607
5.9999995,5.7578397,0.24215984
2.0,5.951506,-3.9515061
5.9999995,6.1668677,-0.16686821
2.9999998,8.016213,-5.0162134
4.0,10.808585,-6.808585
5.0,13.19985,-8.19985
7.0,14.863426,-7.863426
5.9999995,16.78311,-10.78311
13.000001,14.56277,-1.5627689
10.0,18.144737,-8.144737
7.0,17.956936,-10.956936
7.0,15.53806,-8.53806
5.9999995,13.93903,-7.93903
8.999999,12.870566,-3.8705673
8.0,14.019391,-6.019391
8.0,14.184638,-6.184638
10.0,13.975626,-3.975626
5.9999995,13.60455,-7.604551
8.999999,11.709692,-2.709693
8.999999,11.4133,-2.4133005
8.0,11.339366,-3.339366
4.0,8.978259,-4.978259
4.0,6.9490805,-2.9490805
5.0,6.0774884,-1.0774884
2.9999998,5.9830227,-2.983023
4.0,6.0386405,-2.0386405
4.0,6.2299037,-2.2299037
2.9999998,7.6406674,-4.640668
7.0,9.994137,-2.9941368
5.0,14.324107,-9.324107
8.0,15.847908,-7.847908
5.9999995,18.19445,-12.19445
11.0,15.533397,-4.5333967
5.9999995,17.07745,-11.07745
10.0,14.734571,-4.7345715
8.999999,15.587839,-6.58784
8.999999,15.3310585,-6.3310595
36.0,15.279501,20.720499
27.0,47.852547,-20.852547
13.000001,42.053085,-29.053085
11.0,24.848408,-13.848408
19.0,16.540047,2.4599533
10.0,17.953547,-7.9535465
11.0,15.422522,-4.4225216
13.000001,14.856158,-1.8561573
8.0,12.774271,-4.774271
7.0,9.945674,-2.945674
2.9999998,8.263866,-5.2638664
2.9999998,6.9443693,-3.9443696
7.0,6.4136796,0.5863204
5.0,7.0494833,-2.0494833
4.0,9.00389,-5.00389
5.0,11.589747,-6.5897474
8.0,14.056791,-6.0567913
5.0,17.711609,-12.711609
10.0,17.075134,-7.0751343
14.0,17.686935,-3.6869354
8.999999,21.410192,-12.410193
5.9999995,18.93019,-12.930189
7.0,15.828181,-8.828181
11.0,14.145774,-3.145774
8.0,15.840483,-7.8404827
11.0,15.401624,-4.4016237
5.9999995,16.456686,-10.456686
8.0,14.673649,-6.673649
5.0,12.980847,-7.9808474
8.999999,10.671489,-1.6714897
5.9999995,10.615252,-4.615252
5.9999995,9.798541,-3.7985415
2.0,7.692093,-5.692093
7.0,6.216563,0.7834368
2.9999998,5.946933,-2.946933
2.9999998,5.775018,-2.7750185
4.0,5.661427,-1.661427
2.0,5.8599358,-3.8599358
2.9999998,7.044049,-4.0440493
8.0,9.385847,-1.3858471
2.9999998,14.68042,-11.68042
10.0,14.719128,-4.7191277
10.0,19.46052,-9.46052
13.000001,19.155437,-6.1554365
11.0,20.255615,-9.255615
5.9999995,19.347174,-13.347174
8.0,16.032393,-8.0323925
5.9999995,14.600753,-8.600754
5.9999995,12.937918,-6.937918
5.9999995,12.335546,-6.335546
7.0,11.781757,-4.7817574
4.0,11.766708,-7.7667084
4.0,9.81037,-5.8103704
5.9999995,8.474953,-2.4749532
8.0,8.082084,-0.0820837
7.0,8.570429,-1.5704288
7.0,7.2435646,-0.2435646
2.9999998,6.467619,-3.4676192
5.0,5.7369437,-0.7369437
4.0,5.4520903,-1.4520903
2.9999998,5.4882283,-2.4882286
4.0,5.521459,-1.5214591
5.0,6.704558,-1.7045579
5.9999995,9.652365,-3.6523652
4.0,12.794904,-8.794904
5.0,13.559581,-8.559581
11.0,14.142733,-3.1427326
16.0,16.85148,-0.8514805
15.0,23.189905,-8.189905
12.000001,23.59086,-11.590859
16.0,21.40358,-5.4035797
15.0,22.979467,-7.9794674
8.999999,23.947191,-14.947192
5.9999995,21.735308,-15.735308
4.0,18.720636,-14.720636
10.0,15.023813,-5.0238132
7.0,14.438826,-7.4388256
10.0,12.4193325,-2.4193325
8.0,12.355722,-4.3557224
5.0,11.671122,-6.6711216
2.9999998,8.257233,-5.2572327
7.0,6.3340187,0.6659813
5.0,5.772024,-0.77202415
2.0,5.7621245,-3.7621245
2.0,5.6186886,-3.6186886
1.0,5.5125957,-4.5125957
2.9999998,6.1150517,-3.115052
4.0,8.374633,-4.374633
2.9999998,10.866413,-7.866413
7.0,11.786976,-4.786976
5.9999995,14.958795,-8.958796
7.0,13.175833,-6.1758327
4.0,12.254719,-8.254719
7.0,10.728856,-3.728856
7.0,11.014639,-4.014639
8.999999,11.16754,-2.1675406
7.0,13.455816,-6.4558163
5.0,14.313158,-9.313158
8.999999,13.758629,-4.75863
8.0,15.208379,-7.208379
5.0,13.522507,-8.522507
5.9999995,11.172681,-5.1726813
10.0,10.067247,-0.06724739
7.0,11.166682,-4.1666822
2.9999998,8.6267395,-5.6267395
4.0,6.697882,-2.6978822
2.9999998,5.9745355,-2.9745357
5.9999995,5.807195,0.19280434
2.0,6.2107677,-4.2107677
2.9999998,6.316201,-3.3162014
4.0,7.3974376,-3.3974376
4.0,10.28542,-6.2854204
4.0,12.578851,-8.578851
10.0,13.610111,-3.6101112
8.0,18.759472,-10.759472
11.0,16.69424,-5.6942406
8.0,17.149782,-9.149782
8.0,15.723653,-7.723653
12.000001,14.642488,-2.6424866
10.0,15.972041,-5.972041
8.0,16.11978,-8.11978
7.0,15.240882,-8.240882
10.0,14.069113,-4.069113
7.0,14.804471,-7.804471
10.0,12.597044,-2.597044
13.000001,12.23048,0.76952076
16.0,13.506453,2.4935474
8.999999,16.696398,-7.6963987
4.0,11.74145,-7.7414503
5.0,8.054605,-3.0546045
7.0,6.7386713,0.2613287
2.9999998,6.810931,-3.8109314
2.9999998,6.7390847,-3.739085
4.0,6.636891,-2.636891
8.999999,7.801051,1.1989479
5.0,13.251717,-8.251717
10.0,15.811908,-5.811908
7.0,20.545233,-13.545233
10.0,20.249634,-10.249634
8.0,18.883137,-10.883137
7.0,16.492508,-9.492508
7.0,14.697656,-7.6976557
7.0,13.540399,-6.5403986
8.0,12.71874,-4.7187405
8.0,13.1049795,-5.1049795
5.0,13.514577,-8.514577
5.0,12.5731,-7.5731
11.0,11.733156,-0.7331562
8.0,12.580099,-4.580099
5.0,11.822325,-6.8223248
7.0,10.173845,-3.1738453
5.9999995,9.73744,-3.7374406
4.0,7.677954,-3.6779542
7.0,6.3722177,0.62778234
7.0,6.0560846,0.94391537
2.9999998,6.3644238,-3.364424
2.0,6.2492247,-4.2492247
5.9999995,6.103883,-0.10388327
7.0,7.90808,-0.9080801
2.9999998,12.405966,-9.405966
7.0,13.98015,-6.98015
5.0,16.944715,-11.9447155
8.999999,16.720282,-7.7202826
13.000001,16.50896,-3.5089598
13.000001,19.78547,-6.785468
10.0,21.025843,-11.025843
10.0,19.18919,-9.18919
8.0,17.947687,-9.947687
7.0,15.838255,-8.838255
10.0,14.636041,-4.6360407
11.0,15.421302,-4.421302
7.0,16.361706,-9.361706
10.0,13.770894,-3.770894
7.0,13.365519,-6.3655186
8.999999,11.80161,-2.801611
2.9999998,11.603037,-8.603037
7.0,8.031329,-1.0313292
5.0,6.7370043,-1.7370043
4.0,6.201041,-2.2010412
4.0,5.9250245,-1.9250245
5.9999995,6.006248,-0.006248474
4.0,6.5836606,-2.5836606
2.0,8.178993,-6.178993
5.9999995,9.919581,-3.919582
5.9999995,13.477126,-7.4771266
11.0,15.786768,-4.786768
7.0,21.206959,-14.206959
12.000001,17.814959,-5.8149576
8.0,19.309845,-11.309845
10.0,17.21928,-7.2192802
8.999999,17.000252,-8.000253
8.0,15.988819,-7.988819
10.0,14.685903,-4.6859026
8.999999,15.272253,-6.272254
7.0,15.123825,-8.123825
5.9999995,14.198984,-8.198984
8.0,11.961498,-3.9614983
8.0,11.046145,-3.0461454
8.999999,10.614263,-1.6142635
4.0,10.855178,-6.855178
7.0,7.935756,-0.9357562
5.9999995,6.8293395,-0.82934
5.0,6.4483695,-1.4483695
5.0,6.265675,-1.2656751
2.9999998,6.327015,-3.3270152
5.9999995,6.230769,-0.23076963
4.0,8.306883,-4.306883
4.0,10.93807,-6.9380703
7.0,12.783952,-5.7839518
8.0,15.463409,-7.4634094
8.0,17.606304,-9.606304
8.0,15.546209,-7.5462093
7.0,14.498653,-7.4986534
5.9999995,13.390141,-7.390141
5.0,12.055896,-7.055896
8.999999,10.790606,-1.7906065
5.0,12.181394,-7.1813936
10.0,11.798547,-1.7985468
5.0,13.649876,-8.649876
7.0,12.470875,-5.470875
5.9999995,11.084186,-5.084186
7.0,9.702467,-2.702467
8.0,9.188665,-1.1886654
5.9999995,9.364684,-3.3646846
7.0,7.5142097,-0.51420975
4.0,6.508397,-2.508397
5.0,5.8103056,-0.8103056
5.9999995,5.536754,0.4632454
2.0,5.7258606,-3.7258606
5.9999995,5.620656,0.3793435
5.0,7.323054,-2.3230538
5.0,10.509627,-5.5096273
7.0,12.819021,-5.819021
5.0,15.628089,-10.628089
4.0,15.541896,-11.541896
10.0,12.362487,-2.3624868
5.9999995,14.083985,-8.083986
10.0,12.850438,-2.850438
4.0,14.136473,-10.136473
4.0,12.052711,-8.052711
5.0,11.629121,-6.629121
7.0,11.562209,-4.562209
8.0,12.590519,-4.590519
5.0,13.920649,-8.920649
5.9999995,11.418934,-5.4189343
8.0,10.151783,-2.151783
5.9999995,10.146629,-4.14663
4.0,9.601705,-5.6017046
5.9999995,7.188841,-1.1888413
2.0,6.064149,-4.064149
4.0,5.4426107,-1.4426107
5.0,5.1697493,-0.16974926
4.0,5.3640304,-1.3640304
4.0,5.6459937,-1.6459937
5.0,6.931729,-1.9317288
2.9999998,9.982446,-6.9824457
5.9999995,11.62339,-5.6233907
7.0,14.179782,-7.179782
7.0,16.45918,-9.459181
5.9999995,14.29352,-8.29352
5.0,12.52359,-7.52359
5.9999995,11.291398,-5.2913985
7.0,10.792213,-3.7922134
4.0,10.92014,-6.9201403
5.9999995,11.068941,-5.0689416
7.0,12.175386,-5.1753864
5.0,13.343458,-8.343458
4.0,12.906867,-8.906867
2.9999998,10.593366,-7.5933657
7.0,8.876049,-1.876049
7.0,8.960946,-1.9609461
4.0,9.322419,-5.322419
5.0,7.1027613,-2.1027613
5.0,6.132172,-1.1321721
2.9999998,5.8729177,-2.872918
5.0,5.791879,-0.7918792
2.9999998,6.0707526,-3.0707529
1.0,6.295514,-5.295514
2.0,7.0988603,-5.0988603
5.9999995,9.056342,-3.0563426
2.9999998,12.648774,-9.648774
5.0,13.383283,-8.383283
7.0,14.268871,-7.2688713
8.999999,13.469147,-4.4691477
7.0,13.754741,-6.7547407
7.0,12.925094,-5.9250937
10.0,12.360676,-2.3606758
4.0,13.346787,-9.346787
2.0,12.083182,-10.083182
5.0,10.653695,-5.653695
7.0,10.32041,-3.3204098
10.0,11.0609255,-1.0609255
8.999999,11.539597,-2.5395975
7.0,11.417463,-4.4174633
5.9999995,10.598205,-4.598205
7.0,9.740204,-2.7402039
4.0,7.8622866,-3.8622866
5.9999995,6.5612874,-0.5612879
2.0,6.182653,-4.182653
5.0,5.9495096,-0.9495096
5.0,6.099622,-1.0996218
5.0,6.6258574,-1.6258574
4.0,8.460678,-4.460678
5.9999995,11.184253,-5.184253
8.999999,14.25017,-5.2501707
7.0,18.21358,-11.213579
11.0,18.638577,-7.6385765
14.0,19.045313,-5.045313
10.0,21.463568,-11.463568
17.0,19.234411,-2.2344112
13.000001,23.378887,-10.378886
29.0,22.20261,6.79739
27.0,37.778526,-10.778526
11.0,40.31596,-29.31596
10.0,26.297165,-16.297165
12.000001,19.846891,-7.8468904
8.999999,16.488256,-7.4882574
8.999999,14.481537,-5.481538
5.9999995,13.608895,-7.608896
10.0,11.436063,-1.4360628
7.0,9.360505,-2.360505
7.0,7.8966804,-0.89668036
5.0,7.2925677,-2.2925677
2.0,6.953591,-4.953591
4.0,6.4898133,-2.4898133
4.0,6.536168,-2.536168
2.0,8.027464,-6.027464
7.0,9.923302,-2.9233017
5.9999995,14.008589,-8.008589
7.0,16.132156,-9.132156
11.0,17.232546,-6.232546
11.0,18.992489,-7.992489
8.0,19.087334,-11.087334
8.999999,16.734612,-7.7346125
8.999999,15.847279,-6.8472795
8.999999,15.076701,-6.076702
13.000001,15.218832,-2.218831
8.999999,18.956951,-9.956952
8.0,18.226019,-10.226019
11.0,16.81511,-5.8151093
8.0,15.806408,-7.806408
8.999999,13.511591,-4.511592
8.999999,12.559286,-3.559287
4.0,12.007301,-8.007301
2.9999998,8.220544,-5.220544
4.0,6.410956,-2.410956
5.0,5.791527,-0.7915268
1.0,5.8421855,-4.8421855
1.0,5.7712426,-4.7712426
4.0,5.6553426,-1.6553426
5.9999995,6.850398,-0.85039854
5.0,10.545022,-5.545022
8.999999,13.475813,-4.475814
10.0,18.203304,-8.203304
10.0,21.904882,-11.904882
11.0,19.855885,-8.855885
8.999999,19.100935,-10.100936
8.999999,17.485224,-8.485225
13.000001,16.133928,-3.1339273
5.0,18.044441,-13.044441
8.999999,15.325849,-6.3258495
5.9999995,16.20195,-10.20195
7.0,14.371868,-7.371868
10.0,13.579238,-3.579238
5.9999995,13.48945,-7.489451
8.0,11.333975,-3.3339748
5.0,10.7038355,-5.7038355
5.9999995,9.341616,-3.3416162
5.9999995,7.3143144,-1.3143148
7.0,6.3507833,0.64921665
5.9999995,6.1768813,-0.17688179
2.0,6.2937336,-4.2937336
1.0,5.994687,-4.994687
4.0,5.7553368,-1.7553368
5.9999995,7.028451,-1.0284514
4.0,10.993952,-6.993952
8.0,13.050496,-5.050496
10.0,16.68091,-6.68091
8.999999,20.714996,-11.714997
10.0,17.878286,-7.8782864
8.0,16.946968,-8.946968
10.0,15.345077,-5.3450766
7.0,15.175121,-8.175121
7.0,13.402513,-6.4025126
10.0,12.9493065,-2.9493065
10.0,14.642193,-4.642193
7.0,15.635801,-8.635801
5.9999995,14.476056,-8.476057
7.0,11.858899,-4.858899
5.9999995,10.226718,-4.2267184
8.999999,9.13178,-0.13178062
4.0,9.587344,-5.587344
5.0,7.118203,-2.1182032
2.9999998,5.9781575,-2.9781578
2.0,5.3861465,-3.3861465
5.0,5.08098,-0.080979824
5.0,5.20573,-0.20572996
2.0,5.5714335,-3.5714335
2.0,6.295878,-4.295878
2.9999998,7.9338384,-4.933839
2.9999998,9.694275,-6.694275
8.999999,10.692254,-1.692255
10.0,15.689858,-5.6898584
7.0,16.693241,-9.693241
7.0,14.051765,-7.0517654
5.0,12.736297,-7.7362967
5.9999995,11.01537,-5.015371
7.0,10.297694,-3.2976942
7.0,11.36735,-4.3673496
5.0,12.255303,-7.2553034
5.9999995,11.9415,-5.9415
4.0,11.907089,-7.907089
4.0,9.769951,-5.769951
4.0,8.392545,-4.3925447
7.0,7.6067505,-0.6067505
5.0,7.946895,-2.9468951
7.0,6.509614,0.490386
5.0,5.8210855,-0.82108545
4.0,5.5780764,-1.5780764
4.0,5.4478006,-1.4478006
2.9999998,5.5040555,-2.5040557
5.0,5.5732965,-0.57329655
8.0,6.59078,1.4092202
5.0,10.932758,-5.9327583
5.9999995,13.338337,-7.3383374
10.0,15.162101,-5.162101
5.9999995,19.58805,-13.588051
8.999999,15.0599165,-6.0599174
5.0,14.18422,-9.18422
8.0,11.805567,-3.8055668
5.0,11.748651,-6.7486506
8.0,10.541861,-2.5418606
8.0,12.223418,-4.223418
7.0,13.753805,-6.753805
8.0,13.757136,-5.7571363
5.9999995,14.144552,-8.144552
8.0,11.8555765,-3.8555765
4.0,11.048132,-7.048132
5.0,9.365311,-4.3653107
5.0,8.543056,-3.5430555
7.0,6.817219,0.18278122
5.9999995,6.2640424,-0.26404285
2.0,6.160074,-4.160074
2.0,5.875097,-3.8750968
1.0,5.7466707,-4.7466707
5.9999995,5.745203,0.2547965
4.0,7.555113,-3.5551128
2.0,10.72218,-8.72218
10.0,11.974593,-1.9745932
4.0,17.799662,-13.799662
8.999999,16.656517,-7.656518
10.0,15.832688,-5.8326883
4.0,15.892709,-11.892709
12.000001,12.797598,-0.79759693
8.999999,15.241322,-6.2413225
10.0,14.876744,-4.8767443
7.0,15.423933,-8.423933
8.999999,14.432905,-5.432906
5.9999995,14.742561,-8.742561
5.0,13.2650795,-8.2650795
5.9999995,10.795958,-4.795958
8.0,9.626184,-1.6261845
5.9999995,9.492801,-3.4928012
5.9999995,9.062262,-3.062262
5.9999995,7.2568398,-1.2568402
2.9999998,6.4001746,-3.4001749
1.0,5.907616,-4.907616
4.0,5.575458,-1.575458
5.0,5.566792,-0.566792
5.0,6.091635,-1.0916352
5.9999995,7.9661756,-1.966176
