Actual,Predicted,Residual,Absolute_Error
8.999999,9.961458,-0.96145916,0.96145916
10.0,9.523905,0.4760952,0.4760952
5.9999995,9.53236,-3.5323606,3.5323606
14.0,6.4613314,7.5386686,7.5386686
8.999999,10.412281,-1.412282,1.412282
5.0,9.400837,-4.400837,4.400837
2.0,5.4545,-3.4545002,3.4545002
5.0,1.8334631,3.1665368,3.1665368
5.0,0.73132205,4.2686777,4.2686777
7.0,-0.47262067,7.4726205,7.4726205
10.0,-0.49430987,10.494309,10.494309
7.0,1.0565789,5.9434214,5.9434214
8.0,1.5712401,6.42876,6.42876
5.0,-0.8766525,5.8766527,5.8766527
4.0,-2.6284068,6.6284065,6.6284065
5.0,-3.6600468,8.660047,8.660047
5.0,-3.7562993,8.756299,8.756299
2.9999998,-3.3063698,6.30637,6.30637
5.0,-2.9703503,7.9703503,7.9703503
5.9999995,-0.9122664,6.912266,6.912266
8.999999,4.089085,4.910914,4.910914
5.0,11.738605,-6.7386045,6.7386045
7.0,12.350114,-5.350114,5.350114
5.0,12.8070135,-7.8070135,7.8070135
8.0,7.8549128,0.14508724,0.14508724
5.9999995,6.547071,-0.54707146,0.54707146
5.0,4.839459,0.16054106,0.16054106
5.9999995,2.9830809,3.0169187,3.0169187
5.9999995,2.1428027,3.8571968,3.8571968
5.9999995,2.29778,3.7022195,3.7022195
8.999999,2.7496219,6.250377,6.250377
7.0,4.7861648,2.2138352,2.2138352
5.9999995,4.902249,1.0977507,1.0977507
5.0,2.4676955,2.5323045,2.5323045
5.9999995,0.66063845,5.339361,5.339361
5.0,-0.05421075,5.0542107,5.0542107
5.0,-0.35578457,5.3557844,5.3557844
5.0,-2.0833972,7.083397,7.083397
4.0,-3.4039185,7.4039183,7.4039183
4.0,-3.8807065,7.880707,7.880707
5.0,-3.9870641,8.987064,8.987064
7.0,-3.753173,10.753173,10.753173
4.0,-3.0267892,7.026789,7.026789
2.9999998,-0.44652906,3.446529,3.446529
2.0,2.6309361,-0.63093615,0.63093615
5.9999995,4.3665295,1.63347,1.63347
11.0,7.418729,3.5812712,3.5812712
10.0,15.236404,-5.2364044,5.2364044
11.0,13.3764105,-2.3764105,2.3764105
10.0,12.429667,-2.4296675,2.4296675
8.0,11.253033,-3.2530327,3.2530327
11.0,8.453354,2.546646,2.546646
5.0,8.683959,-3.683959,3.683959
4.0,5.3238926,-1.3238926,1.3238926
8.0,3.0160341,4.983966,4.983966
7.0,3.508527,3.491473,3.491473
5.9999995,3.6844532,2.3155463,2.3155463
13.000001,1.824897,11.175104,11.175104
5.9999995,4.413558,1.5864415,1.5864415
7.0,2.5950541,4.404946,4.404946
4.0,1.3520433,2.6479568,2.6479568
5.0,-2.17537,7.17537,7.17537
5.9999995,-4.838242,10.838242,10.838242
2.0,-5.6772656,7.6772656,7.6772656
5.0,-5.699497,10.699497,10.699497
2.0,-6.160619,8.160619,8.160619
2.0,-5.785586,7.785586,7.785586
4.0,-4.7084284,8.708428,8.708428
2.9999998,-1.2824447,4.2824445,4.2824445
2.9999998,1.6740408,1.325959,1.325959
7.0,3.0232558,3.9767442,3.9767442
5.9999995,6.531743,-0.5317435,0.5317435
7.0,4.8221774,2.1778226,2.1778226
8.0,3.7122228,4.287777,4.287777
7.0,4.0888734,2.9111266,2.9111266
5.9999995,3.706716,2.2932835,2.2932835
8.0,2.5425189,5.4574814,5.4574814
7.0,4.02398,2.9760199,2.9760199
5.9999995,4.9947085,1.005291,1.005291
5.0,4.648132,0.35186815,0.35186815
10.0,3.5259085,6.4740915,6.4740915
10.0,3.917772,6.0822277,6.0822277
10.0,4.5724106,5.4275894,5.4275894
5.9999995,4.933579,1.0664206,1.0664206
7.0,2.9070637,4.0929365,4.0929365
5.9999995,-1.5254884,7.525488,7.525488
2.0,-4.1085706,6.1085706,6.1085706
5.9999995,-5.782767,11.782766,11.782766
4.0,-6.8884234,10.888424,10.888424
2.0,-6.609796,8.609797,8.609797
5.0,-6.6101723,11.610172,11.610172
4.0,-4.8635693,8.863569,8.863569
5.0,-0.60757977,5.6075797,5.6075797
5.9999995,3.3451025,2.654897,2.654897
2.9999998,6.585354,-3.585354,3.585354
5.9999995,5.947286,0.052713394,0.052713394
10.0,3.6977699,6.30223,6.30223
7.0,5.753572,1.246428,1.246428
8.0,4.636374,3.363626,3.363626
4.0,4.316663,-0.3166628,0.3166628
5.9999995,1.700327,4.2996726,4.2996726
5.0,1.8973198,3.1026802,3.1026802
7.0,2.126495,4.873505,4.873505
5.0,3.139225,1.860775,1.860775
10.0,2.7904172,7.209583,7.209583
7.0,3.2432165,3.7567835,3.7567835
10.0,2.017934,7.982066,7.982066
5.0,2.6799653,2.3200347,2.3200347
5.9999995,0.9304366,5.069563,5.069563
7.0,-1.8906255,8.890625,8.890625
4.0,-3.111259,7.111259,7.111259
5.0,-3.562058,8.5620575,8.5620575
2.9999998,-3.8731368,6.8731365,6.8731365
5.0,-3.5211482,8.521149,8.521149
2.0,-3.39252,5.39252,5.39252
2.0,-1.6382154,3.6382155,3.6382155
5.0,1.2010189,3.7989812,3.7989812
7.0,5.224724,1.7752762,1.7752762
8.0,9.881222,-1.8812218,1.8812218
8.999999,12.931364,-3.931365,3.931365
16.0,11.102611,4.8973894,4.8973894
12.000001,18.427292,-6.427291,6.427291
13.000001,15.864901,-2.8648996,2.8648996
12.000001,14.394147,-2.394146,2.394146
11.0,12.481403,-1.4814034,1.4814034
13.000001,11.196418,1.8035831,1.8035831
8.0,12.972186,-4.972186,4.972186
7.0,9.345176,-2.3451757,2.3451757
8.999999,6.045802,2.954197,2.954197
8.999999,3.705109,5.2948904,5.2948904
5.9999995,2.7045832,3.2954164,3.2954164
8.0,1.1092889,6.890711,6.890711
7.0,0.8103637,6.189636,6.189636
7.0,-1.3189801,8.31898,8.31898
5.9999995,-2.8496494,8.849649,8.849649
4.0,-3.3451898,7.34519,7.34519
5.9999995,-3.6269882,9.626987,9.626987
4.0,-3.584834,7.584834,7.584834
5.0,-3.083799,8.083799,8.083799
2.0,-0.81425613,2.8142562,2.8142562
2.9999998,2.3563967,0.6436031,0.6436031
8.0,4.988287,3.011713,3.011713
11.0,10.580509,0.4194908,0.4194908
13.000001,18.173265,-5.1732645,5.1732645
8.0,18.929111,-10.9291115,10.9291115
7.0,12.448582,-5.4485817,5.4485817
8.0,7.6880636,0.31193638,0.31193638
8.0,5.717677,2.282323,2.282323
8.999999,4.7476463,4.2523527,4.2523527
7.0,5.710014,1.2899861,1.2899861
14.0,5.186198,8.813802,8.813802
12.000001,10.882169,1.1178322,1.1178322
10.0,12.394193,-2.3941927,2.3941927
10.0,8.043038,1.9569616,1.9569616
8.0,5.715344,2.284656,2.284656
7.0,3.5675306,3.4324694,3.4324694
7.0,2.0209363,4.979064,4.979064
2.9999998,-0.9914547,3.9914546,3.9914546
5.0,-3.3506417,8.350641,8.350641
4.0,-4.565415,8.565414,8.565414
5.9999995,-4.3527064,10.352706,10.352706
1.0,-3.9898381,4.989838,4.989838
2.9999998,-3.5272095,6.5272093,6.5272093
5.0,-2.3068948,7.306895,7.306895
5.9999995,2.1473773,3.8526223,3.8526223
8.0,7.4590735,0.54092646,0.54092646
8.999999,12.760905,-3.7609062,3.7609062
8.999999,16.387466,-7.3874674,7.3874674
12.000001,13.357794,-1.3577929,1.3577929
10.0,14.055938,-4.055938,4.055938
8.999999,12.102459,-3.10246,3.10246
11.0,9.51618,1.48382,1.48382
8.0,9.316377,-1.3163767,1.3163767
7.0,7.439583,-0.43958282,0.43958282
7.0,5.7596874,1.2403126,1.2403126
5.0,4.6176696,0.38233042,0.38233042
4.0,2.9274595,1.0725405,1.0725405
8.999999,0.29559466,8.704405,8.704405
8.999999,0.12928936,8.870709,8.870709
4.0,1.0296004,2.9703996,2.9703996
7.0,-0.04185445,7.0418544,7.0418544
5.0,-2.6234336,7.6234336,7.6234336
2.9999998,-3.78644,6.78644,6.78644
4.0,-4.321019,8.321019,8.321019
5.9999995,-4.4133,10.4133,10.4133
5.0,-4.0515437,9.051544,9.051544
2.0,-3.1263666,5.1263666,5.1263666
2.0,-1.3815151,3.381515,3.381515
5.9999995,1.2388988,4.761101,4.761101
5.9999995,5.823509,0.1764903,0.1764903
7.0,9.304848,-2.3048477,2.3048477
8.0,11.0883045,-3.0883045,3.0883045
8.0,9.603089,-1.6030893,1.6030893
8.0,8.092002,-0.092001915,0.092001915
5.9999995,6.9418173,-0.94181776,0.94181776
10.0,4.801738,5.198262,5.198262
10.0,5.527734,4.472266,4.472266
5.9999995,7.1682973,-1.1682978,1.1682978
5.9999995,5.3486214,0.65137815,0.65137815
5.0,3.7672813,1.2327187,1.2327187
8.0,2.3285635,5.6714363,5.6714363
8.999999,1.4139903,7.586009,7.586009
8.0,1.7712615,6.228739,6.228739
8.999999,1.9382883,7.061711,7.061711
8.0,2.5927444,5.4072556,5.4072556
5.9999995,-0.07523847,6.075238,6.075238
4.0,-2.3164773,6.3164773,6.3164773
2.0,-3.4921212,5.492121,5.492121
2.9999998,-3.9610686,6.961068,6.961068
4.0,-4.139266,8.139266,8.139266
4.0,-3.8709402,7.87094,7.87094
5.0,-1.7170278,6.7170277,6.7170277
5.9999995,2.511977,3.4880226,3.4880226
7.0,7.1297174,-0.12971735,0.12971735
5.0,10.552476,-5.552476,5.552476
8.999999,9.910629,-0.9106302,0.9106302
5.9999995,9.198693,-3.1986938,3.1986938
4.0,6.055153,-2.055153,2.055153
8.999999,2.8839235,6.1160755,6.1160755
5.9999995,3.4207165,2.579283,2.579283
5.9999995,2.4619048,3.5380948,3.5380948
8.0,2.1699066,5.8300934,5.8300934
5.9999995,3.3766007,2.6233988,2.6233988
4.0,3.2049408,0.7950592,0.7950592
7.0,1.8977559,5.1022444,5.1022444
4.0,0.6010895,3.3989105,3.3989105
5.0,-0.6619102,5.66191,5.66191
4.0,-1.4452478,5.4452477,5.4452477
8.999999,-1.6499796,10.649979,10.649979
4.0,-3.7926521,7.792652,7.792652
2.9999998,-5.2022977,8.202297,8.202297
2.0,-6.2417397,8.241739,8.241739
5.0,-6.3930855,11.3930855,11.3930855
2.9999998,-6.763484,9.763484,9.763484
2.0,-6.2624702,8.26247,8.26247
4.0,-4.789401,8.789401,8.789401
5.0,-1.4414415,6.4414415,6.4414415
2.9999998,2.6875083,0.31249142,0.31249142
8.0,3.8701794,4.129821,4.129821
7.0,8.033236,-1.0332355,1.0332355
7.0,6.3952312,0.60476875,0.60476875
5.9999995,4.450028,1.5499716,1.5499716
5.0,2.92962,2.07038,2.07038
5.0,1.4787191,3.5212808,3.5212808
5.9999995,0.41049963,5.5895,5.5895
5.9999995,1.1208783,4.8791213,4.8791213
5.0,2.20599,2.79401,2.79401
11.0,2.2046483,8.795352,8.795352
5.0,6.949809,-1.9498091,1.9498091
10.0,3.2460747,6.7539253,6.7539253
8.0,3.0519826,4.948017,4.948017
5.9999995,2.4098084,3.5901911,3.5901911
5.0,0.95532525,4.044675,4.044675
4.0,-2.8662374,6.8662376,6.8662376
4.0,-5.3425446,9.342545,9.342545
2.9999998,-6.571147,9.571147,9.571147
4.0,-6.951297,10.951297,10.951297
4.0,-7.1731105,11.173111,11.173111
4.0,-6.9645295,10.964529,10.964529
5.0,-5.021497,10.021497,10.021497
4.0,-0.67537475,4.675375,4.675375
5.9999995,2.7690427,3.2309568,3.2309568
5.9999995,5.9437413,0.0562582,0.0562582
5.0,7.6990094,-2.6990094,2.6990094
4.0,4.165314,-0.1653142,0.1653142
5.0,1.2767478,3.7232523,3.7232523
5.9999995,0.0056302994,5.994369,5.994369
7.0,-0.10957473,7.109575,7.109575
5.0,0.48457476,4.515425,4.515425
5.0,1.2073071,3.792693,3.792693
4.0,1.6390177,2.3609824,2.3609824
8.0,1.1598144,6.8401856,6.8401856
4.0,2.9178517,1.0821483,1.0821483
5.9999995,0.32410952,5.67589,5.67589
5.9999995,-1.2540165,7.254016,7.254016
4.0,-1.7314339,5.731434,5.731434
2.9999998,-2.3736548,5.3736544,5.3736544
2.9999998,-3.315196,6.315196,6.315196
4.0,-4.153043,8.153043,8.153043
2.0,-4.609052,6.609052,6.609052
1.0,-4.3733635,5.3733635,5.3733635
7.0,-4.2425895,11.24259,11.24259
5.9999995,-4.540089,10.540089,10.540089
2.0,-1.0864962,3.0864964,3.0864964
5.9999995,2.5598216,3.440178,3.440178
8.999999,7.0618715,1.9381275,1.9381275
14.0,13.378484,0.6215162,0.6215162
17.0,23.609741,-6.609741,6.609741
10.0,27.761545,-17.761545,17.761545
10.0,17.048864,-7.0488644,7.0488644
8.0,11.470399,-3.470399,3.470399
13.000001,7.183688,5.816313,5.816313
8.999999,8.9412365,0.05876255,0.05876255
7.0,7.9490776,-0.9490776,0.9490776
11.0,5.5337954,5.4662046,5.4662046
8.0,6.805059,1.194941,1.194941
5.0,5.6500716,-0.6500716,0.6500716
8.999999,1.6760439,7.323955,7.323955
8.999999,0.83867055,8.161328,8.161328
10.0,1.0891081,8.910892,8.910892
8.0,2.2422907,5.7577095,5.7577095
5.0,-0.37705767,5.3770576,5.3770576
4.0,-2.9101706,6.9101706,6.9101706
2.9999998,-4.0665216,7.0665216,7.0665216
7.0,-4.263709,11.263709,11.263709
2.0,-4.3115954,6.3115954,6.3115954
5.0,-3.609264,8.609264,8.609264
5.0,-1.6744175,6.6744175,6.6744175
4.0,3.1720436,0.82795644,0.82795644
7.0,6.59551,0.40449,0.40449
5.9999995,10.640096,-4.640096,4.640096
8.999999,11.5454,-2.5454006,2.5454006
11.0,10.191499,0.80850124,0.80850124
5.0,11.05722,-6.0572205,6.0572205
10.0,6.2614493,3.7385507,3.7385507
8.0,6.1256046,1.8743954,1.8743954
8.999999,4.868273,4.1317263,4.1317263
5.0,5.2648454,-0.26484537,0.26484537
8.999999,3.5130174,5.4869814,5.4869814
7.0,4.1463017,2.8536983,2.8536983
7.0,3.6123734,3.3876266,3.3876266
7.0,1.4971583,5.502842,5.502842
8.0,0.5804298,7.41957,7.41957
8.999999,0.52578866,8.474211,8.474211
7.0,1.3133967,5.6866035,5.6866035
4.0,-1.1793066,5.1793065,5.1793065
2.9999998,-3.519349,6.519349,6.519349
5.0,-4.538889,9.538889,9.538889
4.0,-4.773725,8.7737255,8.7737255
5.0,-4.2657886,9.265789,9.265789
2.0,-3.640653,5.6406527,5.6406527
2.0,-1.7744349,3.774435,3.774435
5.9999995,0.9989957,5.0010037,5.0010037
2.9999998,5.812433,-2.812433,2.812433
5.9999995,7.221729,-1.2217293,1.2217293
8.0,8.910988,-0.91098785,0.91098785
12.000001,8.214593,3.785408,3.785408
8.999999,11.05532,-2.0553207,2.0553207
5.9999995,9.590781,-3.5907817,3.5907817
8.0,5.831509,2.168491,2.168491
10.0,4.451327,5.548673,5.548673
5.0,5.6795006,-0.6795006,0.6795006
5.0,3.7988236,1.2011764,1.2011764
10.0,2.073186,7.926814,7.926814
5.0,3.6473072,1.3526928,1.3526928
5.9999995,1.1320904,4.867909,4.867909
5.9999995,-0.47604814,6.4760475,6.4760475
7.0,-0.77527344,7.7752733,7.7752733
5.9999995,-0.5066702,6.5066695,6.5066695
7.0,-2.2916205,9.29162,9.29162
5.9999995,-3.6089706,9.608971,9.608971
2.9999998,-3.8115618,6.8115616,6.8115616
1.0,-4.020296,5.020296,5.020296
2.9999998,-4.199718,7.1997175,7.1997175
2.9999998,-4.2634788,7.2634783,7.2634783
4.0,-2.5358539,6.535854,6.535854
5.0,1.332996,3.667004,3.667004
7.0,5.570528,1.429472,1.429472
5.0,9.899632,-4.8996325,4.8996325
5.0,9.873473,-4.873473,4.873473
5.0,6.1690087,-1.1690087,1.1690087
8.0,3.6850603,4.3149395,4.3149395
13.000001,3.7645006,9.2355,9.2355
7.0,8.545271,-1.5452709,1.5452709
7.0,6.0955257,0.90447426,0.90447426
8.999999,4.3707194,4.6292796,4.6292796
11.0,4.8361635,6.1638365,6.1638365
12.000001,7.0532093,4.9467916,4.9467916
8.999999,9.612772,-0.61277294,0.61277294
11.0,6.9104247,4.0895753,4.0895753
8.0,6.324313,1.6756868,1.6756868
5.9999995,4.294692,1.7053075,1.7053075
5.0,1.8856783,3.1143217,3.1143217
2.0,-1.7136803,3.7136803,3.7136803
5.9999995,-3.8505526,9.850552,9.850552
5.0,-5.0624413,10.062441,10.062441
2.0,-4.6378884,6.6378884,6.6378884
5.0,-4.1522584,9.152258,9.152258
2.0,-4.076016,6.076016,6.076016
5.0,-2.20893,7.20893,7.20893
2.9999998,1.6767935,1.3232063,1.3232063
2.0,4.4496465,-2.4496465,2.4496465
8.0,4.793932,3.206068,3.206068
5.9999995,8.601157,-2.6011577,2.6011577
5.0,6.218235,-1.218235,1.218235
10.0,3.447371,6.552629,6.552629
11.0,4.9822173,6.0177827,6.0177827
8.0,7.3735833,0.6264167,0.6264167
7.0,5.860759,1.1392412,1.1392412
8.999999,4.441462,4.558537,4.558537
5.9999995,5.1704426,0.82955694,0.82955694
8.0,3.956568,4.043432,4.043432
8.0,3.971445,4.028555,4.028555
8.999999,2.7318711,6.268128,6.268128
5.9999995,2.4902503,3.5097492,3.5097492
5.9999995,1.2064697,4.79353,4.79353
5.9999995,0.20339383,5.7966056,5.7966056
5.0,-2.0976086,7.0976086,7.0976086
4.0,-4.1407423,8.140742,8.140742
4.0,-5.1277304,9.12773,9.12773
1.0,-5.4870753,6.4870753,6.4870753
2.0,-5.595375,7.595375,7.595375
2.9999998,-5.998652,8.9986515,8.9986515
4.0,-4.9656887,8.965689,8.965689
4.0,-1.6605955,5.6605954,5.6605954
5.9999995,1.7273456,4.272654,4.272654
7.0,5.1615644,1.8384356,1.8384356
5.0,8.080203,-3.080203,3.080203
4.0,4.9225683,-0.9225683,0.9225683
8.999999,2.1120234,6.8879757,6.8879757
5.9999995,3.0851,2.9148996,2.9148996
7.0,2.4788115,4.5211887,4.5211887
5.9999995,2.1814907,3.8185089,3.8185089
5.0,2.6594617,2.3405383,2.3405383
5.9999995,2.8039443,3.1960552,3.1960552
5.9999995,3.1028922,2.8971074,2.8971074
8.999999,3.1309617,5.8690376,5.8690376
7.0,3.0394182,3.9605818,3.9605818
8.999999,2.120176,6.8798227,6.8798227
8.0,2.3290236,5.6709766,5.6709766
5.0,2.3946087,2.6053913,2.6053913
5.9999995,-1.5696243,7.569624,7.569624
2.9999998,-4.2907276,7.2907276,7.2907276
2.9999998,-5.433796,8.433796,8.433796
5.0,-6.3169017,11.316902,11.316902
2.0,-6.6382885,8.6382885,8.6382885
2.9999998,-6.307177,9.307177,9.307177
4.0,-5.2854657,9.285465,9.285465
2.0,-1.8644912,3.8644912,3.8644912
5.9999995,0.63765955,5.36234,5.36234
5.0,4.048885,0.95111513,0.95111513
4.0,5.826784,-1.8267841,1.8267841
5.9999995,2.774676,3.2253234,3.2253234
5.9999995,1.4992081,4.5007915,4.5007915
5.0,1.1078246,3.8921754,3.8921754
5.0,0.41550884,4.5844913,4.5844913
5.9999995,-0.21931845,6.219318,6.219318
7.0,0.91708803,6.082912,6.082912
8.999999,2.8337476,6.166251,6.166251
7.0,5.635173,1.3648272,1.3648272
8.0,5.784692,2.2153082,2.2153082
5.0,3.8610117,1.1389883,1.1389883
5.9999995,1.3107613,4.689238,4.689238
10.0,-0.117388606,10.117389,10.117389
7.0,1.0036342,5.9963655,5.9963655
5.0,-0.9456531,5.945653,5.945653
5.9999995,-2.6689339,8.668934,8.668934
2.9999998,-3.322803,6.3228025,6.3228025
1.0,-3.4005005,4.4005003,4.4005003
4.0,-3.613961,7.613961,7.613961
1.0,-3.8536134,4.8536134,4.8536134
5.9999995,-2.457611,8.457611,8.457611
2.0,1.648624,0.35137606,0.35137606
4.0,4.419483,-0.41948318,0.41948318
5.9999995,6.0942454,-0.09424591,0.09424591
10.0,8.071259,1.9287415,1.9287415
10.0,9.178727,0.82127285,0.82127285
5.0,9.222054,-4.2220535,4.2220535
8.999999,5.354344,3.6456552,3.6456552
5.9999995,4.8226776,1.1773219,1.1773219
8.0,2.989453,5.0105467,5.0105467
8.999999,3.5702205,5.4297786,5.4297786
8.0,5.1174045,2.8825955,2.8825955
8.999999,5.233495,3.7665038,3.7665038
10.0,5.5788956,4.4211044,4.4211044
8.0,4.528356,3.471644,3.471644
5.9999995,2.8935313,3.1064682,3.1064682
8.999999,1.0713811,7.928618,7.928618
8.0,1.0926663,6.907334,6.907334
4.0,-0.84247893,4.8424788,4.8424788
5.9999995,-2.7850578,8.785057,8.785057
2.0,-3.8175633,5.817563,5.817563
1.0,-3.7881029,4.788103,4.788103
7.0,-4.06382,11.06382,11.06382
2.9999998,-4.3962626,7.396262,7.396262
2.0,-1.9057025,3.9057026,3.9057026
4.0,1.2463793,2.7536206,2.7536206
7.0,4.5229015,2.4770985,2.4770985
8.0,9.124,-1.1239996,1.1239996
8.999999,12.663408,-3.6634092,3.6634092
8.0,11.151861,-3.1518612,3.1518612
8.999999,8.872298,0.1277008,0.1277008
8.0,7.971493,0.028507233,0.028507233
7.0,6.516631,0.48336887,0.48336887
10.0,4.6828547,5.3171453,5.3171453
8.0,6.3356285,1.6643715,1.6643715
7.0,6.4528437,0.54715633,0.54715633
8.999999,5.3673167,3.6326823,3.6326823
11.0,5.5624766,5.4375234,5.4375234
7.0,5.2143917,1.7856083,1.7856083
7.0,2.9694963,4.0305037,4.0305037
8.999999,1.3682925,7.6317067,7.6317067
7.0,1.6043546,5.395645,5.395645
5.9999995,-0.7676956,6.767695,6.767695
5.9999995,-2.6616268,8.661627,8.661627
2.0,-3.2119365,5.2119365,5.2119365
4.0,-3.5918744,7.591874,7.591874
7.0,-4.036125,11.036125,11.036125
2.9999998,-3.6112912,6.611291,6.611291
2.0,-1.1890422,3.189042,3.189042
7.0,1.6965876,5.3034124,5.3034124
5.9999995,6.983709,-0.98370934,0.98370934
5.0,10.258463,-5.258463,5.258463
8.0,10.166718,-2.1667175,2.1667175
7.0,8.779759,-1.7797594,1.7797594
2.9999998,6.901703,-3.9017031,3.9017031
8.0,3.399837,4.600163,4.600163
10.0,3.1383529,6.861647,6.861647
4.0,4.702886,-0.7028861,0.7028861
8.999999,3.3038232,5.6961756,5.6961756
8.0,4.634211,3.365789,3.365789
5.0,5.2140436,-0.21404362,0.21404362
7.0,3.5340319,3.4659681,3.4659681
7.0,1.61835,5.38165,5.38165
8.999999,0.8731215,8.126878,8.126878
11.0,1.3618549,9.638145,9.638145
5.0,3.3238614,1.6761386,1.6761386
7.0,-0.34854153,7.3485417,7.3485417
5.9999995,-2.734695,8.7346945,8.7346945
2.9999998,-3.1051574,6.105157,6.105157
1.0,-3.3822575,4.3822575,4.3822575
2.9999998,-3.6405516,6.6405516,6.6405516
5.9999995,-3.7395313,9.739531,9.739531
2.0,-1.6784518,3.6784518,3.6784518
4.0,1.7813586,2.2186413,2.2186413
8.0,4.860036,3.139964,3.139964
10.0,10.057135,-0.05713463,0.05713463
5.9999995,15.258287,-9.258287,9.258287
10.0,9.920047,0.07995319,0.07995319
8.0,9.512448,-1.5124483,1.5124483
8.999999,7.665818,1.3341808,1.3341808
13.000001,6.933559,6.066442,6.066442
5.0,9.900044,-4.9000444,4.9000444
7.0,6.2590904,0.7409096,0.7409096
10.0,4.974637,5.025363,5.025363
5.9999995,6.1600366,-0.16003704,0.16003704
8.0,4.643296,3.3567042,3.3567042
5.9999995,3.0025122,2.9974873,2.9974873
8.0,1.5303116,6.4696884,6.4696884
2.9999998,1.2329266,1.7670732,1.7670732
4.0,0.02206225,3.9779377,3.9779377
8.0,-2.3106465,10.310646,10.310646
4.0,-3.9478374,7.9478374,7.9478374
5.0,-3.7888112,8.788811,8.788811
4.0,-3.8989708,7.8989706,7.8989706
4.0,-3.4077208,7.4077206,7.4077206
4.0,-3.11363,7.1136303,7.1136303
5.9999995,-1.2974629,7.2974625,7.2974625
2.9999998,3.0182052,-0.018205404,0.018205404
4.0,5.349468,-1.3494682,1.3494682
8.999999,6.440853,2.559146,2.559146
4.0,10.854236,-6.8542356,6.8542356
5.0,6.3009815,-1.3009815,1.3009815
5.9999995,3.5407002,2.4592993,2.4592993
7.0,2.499994,4.5000057,4.5000057
5.0,2.4738305,2.5261695,2.5261695
8.0,1.6365117,6.363488,6.363488
5.0,2.936715,2.063285,2.063285
4.0,2.842823,1.157177,1.157177
5.9999995,1.9234794,4.07652,4.07652
4.0,1.8013994,2.1986008,2.1986008
8.0,0.1355842,7.8644156,7.8644156
8.0,-0.16274217,8.162743,8.162743
4.0,0.44235262,3.5576475,3.5576475
7.0,-0.17951556,7.1795154,7.1795154
4.0,-2.8030114,6.8030114,6.8030114
2.9999998,-4.52864,7.52864,7.52864
1.0,-5.568267,6.568267,6.568267
2.0,-5.838416,7.838416,7.838416
2.0,-6.212949,8.212949,8.212949
2.0,-6.237939,8.237939,8.237939
4.0,-5.2019496,9.20195,9.20195
2.0,-2.2301738,4.230174,4.230174
5.0,0.37982026,4.6201797,4.6201797
4.0,3.04092,0.95908,0.95908
4.0,4.1865726,-0.18657255,0.18657255
8.0,1.9152721,6.084728,6.084728
4.0,2.3547003,1.6452997,1.6452997
5.9999995,1.0675095,4.93249,4.93249
2.0,0.5829064,1.4170935,1.4170935
5.0,-0.9247787,5.924779,5.924779
4.0,-0.5102497,4.5102496,4.5102496
5.9999995,0.24423565,5.755764,5.755764
4.0,1.1859607,2.8140392,2.8140392
5.9999995,1.166104,4.8338957,4.8338957
5.0,0.030224212,4.9697757,4.9697757
7.0,-0.8491232,7.849123,7.849123
5.0,-0.91899866,5.9189987,5.9189987
7.0,-1.0314337,8.031434,8.031434
5.0,-3.253181,8.253181,8.253181
5.0,-4.928185,9.9281845,9.9281845
2.0,-5.952273,7.952273,7.952273
4.0,-6.310319,10.310319,10.310319
2.0,-6.8855906,8.885591,8.885591
4.0,-6.678725,10.678724,10.678724
5.0,-5.482804,10.482803,10.482803
4.0,-1.3307683,5.3307686,5.3307686
5.0,2.0967424,2.9032576,2.9032576
5.0,4.4396176,0.56038237,0.56038237
8.999999,5.5942855,3.4057136,3.4057136
5.0,6.1949625,-1.1949625,1.1949625
5.9999995,3.4902108,2.5097888,2.5097888
5.9999995,1.9588946,4.041105,4.041105
8.0,1.1053,6.8947,6.8947
2.9999998,1.6787006,1.3212992,1.3212992
7.0,1.1733737,5.8266263,5.8266263
4.0,2.440569,1.5594311,1.5594311
8.999999,1.9117832,7.088216,7.088216
5.9999995,3.8555386,2.144461,2.144461
2.9999998,1.7810452,1.2189546,1.2189546
5.0,-0.840057,5.840057,5.840057
5.9999995,-2.1358697,8.135869,8.135869
5.0,-2.250124,7.250124,7.250124
4.0,-2.8152385,6.8152385,6.8152385
2.9999998,-3.5990403,6.59904,6.59904
4.0,-3.939462,7.9394617,7.9394617
5.9999995,-4.1354265,10.135426,10.135426
1.0,-4.060858,5.060858,5.060858
1.0,-3.445926,4.4459257,4.4459257
2.0,-2.7597597,4.75976,4.75976
4.0,-0.18459678,4.184597,4.184597
4.0,3.2780397,0.7219603,0.7219603
4.0,5.7706923,-1.7706923,1.7706923
8.999999,6.4600463,2.5399528,2.5399528
8.999999,7.2111516,1.7888474,1.7888474
5.9999995,7.3128304,-1.3128309,1.3128309
12.000001,4.780878,7.219123,7.219123
8.999999,7.112333,1.8876662,1.8876662
8.999999,6.291263,2.708736,2.708736
8.0,6.189057,1.8109431,1.8109431
5.9999995,5.599824,0.40017557,0.40017557
8.999999,3.997366,5.002633,5.002633
5.0,4.3926344,0.6073656,0.6073656
7.0,1.3700943,5.6299057,5.6299057
5.9999995,-0.08584636,6.085846,6.085846
5.0,-0.6240064,5.6240063,5.6240063
5.9999995,-1.0532203,7.05322,7.05322
5.9999995,-2.3653169,8.365316,8.365316
5.0,-3.4362504,8.436251,8.436251
7.0,-3.7710042,10.771004,10.771004
